id	salary_mean_net
45718202	50082
44522203	52831
41107600	42109
48413000	77638
47705600	35018
44181403	48662
45165600	25644
41312803	17328
45925402	76142
49095200	28187
48999001	18675
49927600	46627
43944601	73097
44719600	40562
42038802	24237
47663201	32842
46461200	38144
46912200	28365
44680002	57562
46598800	54493
46200201	55766
46487801	40179
47306000	81224
49951601	28976
45597802	36959
49321200	46403
41809203	36916
46854202	36053
47046200	25980
44774603	32191
44724603	44616
42366002	47771
43839600	68191
40973202	32763
47744400	42566
45379000	31421
48090800	88445
49557602	42709
49214201	25685
47831400	29747
46339602	47232
45703200	33453
44377401	34134
45117800	36127
49640601	59015
45878402	20076
42242002	22115
45361602	24790
48828600	55792
45337400	50674
45371002	40842
43572200	57613
41219402	25882
46646802	68538
44132201	51999
47712400	47712
47481400	30871
43483003	90283
46119802	23294
44167403	18993
48678002	36839
47249202	54567
44606201	92531
45322203	37005
49099402	42927
49164801	48456
41302802	17673
46457601	43782
41069800	45266
48841002	49899
45878002	52768
40866603	36919
47480602	28141
40960600	43114
42512203	28933
42785002	24460
49547000	55790
45241402	36466
42553602	37711
48266402	30043
44261603	27296
44211603	43348
48406401	29014
43525800	47528
46209202	70341
45881202	48814
42116402	70669
45825201	51009
46441802	47415
48697000	70584
49127800	50431
47324601	35057
44306802	38070
41697003	56374
43178402	33850
44999001	39411
45159600	37283
44175203	43922
48607001	38795
43929003	51687
45684801	45142
41052603	61384
41847400	19354
44244603	34836
42253400	43420
42960403	45029
40985402	63427
45059800	32020
42232800	47562
46973801	43556
46319600	28152
40828002	26785
46603600	64736
44261402	61460
42320602	55028
45527002	38673
47700201	61526
41159203	56645
48163000	41880
43529200	49118
45707000	32640
45120801	19949
42457003	41152
47433201	31911
41979400	14950
45248401	53644
44147602	92258
42083402	82955
48334201	37834
49562600	45616
44948203	69139
45532803	65998
45048203	28514
47445201	20266
49333202	40294
43910002	50313
45977400	39727
49231001	31653
48284001	61946
47789001	36317
42475802	64676
45699001	44850
47830802	26392
48808200	50775
49747600	30197
49884000	31835
45598002	44125
47234601	27219
47163601	46878
47231200	74188
40833402	51998
44364400	33570
46341801	45658
43821200	61561
44337603	52004
41818200	42580
48048000	29692
45528603	48375
44144203	31995
46597002	16402
41960400	22222
43734800	28806
44334202	36161
44662003	39946
41739003	38227
43493403	24706
49832600	61949
45076202	20635
42088800	49012
43721802	36144
46753800	36971
48198200	82798
48256800	73090
43392403	37516
49252202	68063
44686200	44607
42548002	34837
44572200	39872
47135002	43203
48307602	36093
43220803	60414
41546203	18409
44463802	41758
47046800	72776
44107800	39617
42314002	30846
45149000	49520
42320402	42628
48120400	59787
42255400	57655
42426003	26578
46657601	25962
49623602	37135
48066801	30770
49814802	23636
41943003	27978
49216000	25382
44950602	32684
48910800	26589
48746400	52137
43377403	29021
44289400	58783
40834603	92680
41214202	15347
43320800	40763
49345800	71816
44627202	36278
46199602	55540
46598802	36216
41884400	37369
41708602	46927
44008203	39743
45281402	49067
48247801	49384
42383203	30444
49451201	53560
44642002	56866
46490602	37835
44564601	41300
47282001	37992
40993000	35893
46204602	50706
43962202	51580
48494600	43116
45483003	20954
43741402	31328
41857003	15572
44282001	44909
48579602	41414
47545602	28141
47801601	52137
41142202	28575
44862202	26845
45571203	52914
42579403	27379
42625203	37021
48602001	42223
45853401	37275
45659202	24916
42352400	16631
45735401	27128
41131803	50459
47510800	43668
41099003	21711
49682202	76709
43908002	27455
48936600	22830
45230402	24876
45189401	31999
43514403	45692
40888402	59839
49250000	59705
46370201	45488
44085803	103542
45750600	37260
45163203	49857
47844400	40664
46701601	21125
45479201	30196
47022401	79482
41456003	34823
45484402	48495
45641203	32545
49111000	23472
44610803	81946
49869802	50308
45712000	32231
46246401	51113
49789001	43034
48342600	29038
48756401	32554
46067600	51657
49226800	35888
42245400	34539
45138001	84614
48830002	67209
45162203	29119
49164201	27896
49069802	26837
44331202	55926
49644200	54230
49656402	35034
49249402	36040
42761200	63000
49761801	36551
47646402	44176
43691400	31775
41939403	68914
42207400	32514
49406000	29568
49194002	44302
45895401	55868
45260803	53180
45786200	59824
44391803	29122
48302802	52910
46125802	35813
48451801	58783
41022403	37907
47361000	20819
47772002	51548
45142601	26439
45735002	25110
48906402	49570
47442401	32160
48501400	49423
48016602	30429
46303401	23242
41010403	21082
44015602	34237
41585400	23746
44002201	13079
45255800	52036
46465600	37371
49309602	32346
46318800	27064
43937603	65209
47658400	37676
42232602	36157
41425203	42592
42511802	31125
49934400	40496
47232001	37604
41997802	23462
44896203	36856
48191000	35392
44033800	48266
44491602	22593
47069601	25435
44977603	21114
43321602	46913
46685600	28751
41976403	42113
45118202	45244
45082401	18635
43032802	29387
41303002	19316
48562000	25670
42065400	38292
47848002	32562
41711603	40635
47560602	59192
44770003	48791
48135600	74511
48745800	52620
44607800	85133
47718802	26945
41340003	25215
47616000	70301
47108601	19545
43047602	37759
43071600	29947
47403002	59522
49327002	26215
44433001	32741
43838002	47187
46589200	47492
46061802	60237
43035403	44530
41208402	25690
45008201	54694
45739002	32874
48230200	40932
41320603	26976
46162602	29323
45357401	54677
41652002	71167
48523000	42240
47438601	35697
43536402	44455
42155002	58251
44405000	86007
48342400	42199
45453201	59666
43274403	29922
45115002	52651
47732201	69751
45794202	34687
44936203	36529
46017001	27373
44079202	53776
46962202	45570
43139403	31438
44258600	66783
44517802	36311
49742000	48524
44135200	19102
49802600	37651
42404002	53669
45334802	49483
43233400	29681
44303402	23887
49853401	52275
46623800	60744
49401600	34740
42781200	43723
46190202	49560
45215401	24595
42840003	17709
41674803	31213
46517401	61663
42685200	41515
45554803	72813
42100802	78845
46998801	37273
47373001	43965
44916603	40990
43576000	29009
42043602	66047
45968200	43124
42678602	37154
43902801	41029
40984400	58719
49895000	26936
44395602	42608
46873202	35486
47524202	44364
49273402	14408
43160203	27046
45368202	37242
48566600	35095
43922202	55581
43642802	49682
41312603	15732
47124602	47385
46544801	37717
47802000	88642
46616401	59131
46322200	47540
42924402	66474
42101800	46175
44339401	24537
41939200	15869
46129201	31743
46722402	25995
42069803	40120
47564200	65926
42321402	28119
46884601	31790
46795801	33424
45270803	37346
44991401	35807
49702401	27106
47747802	81269
46433400	39125
49004801	36879
40985202	47358
48947402	35408
43636400	63406
44882800	58845
44078603	45126
41543200	33603
43904603	58592
45991002	73842
43493402	43065
46605802	57213
44725400	42660
46037602	27946
49398001	29327
41374400	27448
47348400	41088
49933002	26004
47127202	79432
42724603	72858
45683200	26318
45145201	42470
41332800	25764
45989600	40313
46954402	36580
41669800	50588
45434803	33940
48320202	25338
48280401	21747
43586000	22450
40929202	38821
48460801	37864
42571002	42793
49815201	37665
46922402	30726
45741200	41422
43161402	62281
44555602	52026
44969200	40528
48401202	51210
46315202	36342
47156602	34167
41800402	40018
45301002	40605
43300200	80231
47326200	49723
43276003	33592
44342001	53227
41333202	17231
42283202	41391
49955000	30005
41091400	39450
41128603	38119
48505200	22469
44408200	67555
46191802	33827
46556201	50936
41788003	24676
41498402	43959
48143601	35999
42713003	52868
49429601	70638
47759400	40100
49343402	55735
44534603	49638
47277400	36133
43870600	44654
49856800	28215
41871203	23227
45475203	33242
44901400	37398
40914000	24490
46601600	21921
46256601	26362
43142002	64851
46325802	28435
43081203	22453
42717802	56841
49673601	75012
45641603	22419
41254000	23590
42128603	38852
47269601	42990
48112201	62209
45769600	40459
46236001	25548
49636001	35335
47103202	42434
49986200	45310
43119603	44166
42312200	29772
45229402	40364
47547202	29068
41132802	28514
46258602	33865
45558000	32281
45972600	47633
46903002	56240
48980801	40202
44041403	31366
44192202	34506
47367001	31562
47412402	79457
48146200	59381
44299801	27049
48655600	38321
44263400	59715
43541002	28113
41652600	55865
44581603	40533
46157200	22812
49640200	33407
45632201	23783
41489802	39765
45203802	41376
44675602	65375
42948203	47852
46586601	76085
45337002	41996
44664401	79587
42724800	50826
48132600	22424
46431401	31261
44203403	62681
44288001	42148
48588602	22510
41717802	43017
43925200	47708
44097202	52932
41213402	17983
44524802	24831
42691200	51228
44714003	67282
49128402	33342
49212000	50072
46667402	45515
42284803	33447
47605802	26400
48077400	50653
45715001	47669
41733402	27599
42124202	21740
40830602	37878
45666200	50783
44752003	47195
47451401	31388
44874803	37596
45150802	42189
49308800	25455
48230202	20686
43922601	34463
48322401	35463
40991403	25771
44555400	73205
41976203	53400
45102003	21757
42985602	45839
44685601	33254
44282801	39056
49541002	48143
48914800	35945
44106600	52757
45596201	54013
47679401	24593
42435602	34868
44915403	35495
48302400	67370
47330002	28227
41599602	45467
43725203	36402
42542200	34353
40919000	37897
44864602	41013
44142003	37395
49662602	32698
45303400	54484
42854200	56169
42428202	16771
41066600	43800
45381402	28581
47151002	42409
46952202	50739
44149801	61114
41579800	34714
45333001	31840
44121403	33566
45489803	31353
46746000	39531
42040400	43392
40983800	27937
46716801	23710
49920600	56046
45069800	84401
44571603	58438
46265200	43782
45172802	39426
42623800	40506
42467202	49299
46861802	33678
48814600	57605
49167401	32393
45874800	37644
48871800	45567
47086201	34170
48158600	21574
43511202	39570
47898001	31328
48271202	30025
48475401	35362
46200800	61479
45299401	46176
41882000	45457
45567203	46005
41965602	49106
49644000	27260
49703402	54664
46414600	23953
46427000	55804
40915200	34981
43191402	65930
49147402	52049
49268201	24828
40804602	88709
47262400	42924
40816602	28689
41787400	40784
46086602	41650
44740200	55145
42245202	32527
41876002	47886
45199601	57483
44913800	40087
40876402	63285
41111600	28365
44439201	43788
42855200	41232
41030600	52453
43446803	21580
48362802	34561
44636002	15289
42367602	39460
45074001	16782
43249202	35636
42472800	51474
46881002	36811
41377402	14311
42107403	28359
42849603	57260
44642003	36046
40915002	84237
45469800	28153
42138400	47468
42154602	32494
44221000	38877
42575202	28813
47805002	46789
42107603	48382
47833802	15860
48434802	54254
41917203	57679
44794403	37334
41555400	49879
47088202	41858
47127401	62786
45558203	40573
46700802	36609
41735402	37852
44448003	41649
44865801	32618
43067200	36342
44464000	40832
41252203	23909
41901602	45591
44427801	24381
44216400	35120
44957801	39654
42767600	37525
46341800	43404
41128402	51344
46550200	39236
45101401	38879
45482203	23803
44680401	59596
41156203	36561
44277803	28137
44262200	29790
47651401	37189
47801600	27809
46708002	38952
46028000	67216
48527201	33179
48301802	57283
43066003	59696
44296203	46117
48004602	52913
48373000	29113
45567003	21160
45899400	85626
47745801	51398
49121002	55176
45133202	40106
42393200	50877
48285800	35600
48575201	30161
42390002	45683
46145001	19455
42404403	29269
45913402	31784
44587803	22676
48318002	88402
48301002	15983
46865600	31836
44394601	34577
42635803	28239
41050003	51740
49876601	33425
46643800	34326
42122802	27397
42521402	39386
41330002	26023
46198201	24237
45905002	20265
45158000	34564
45962001	33814
43889000	45186
49809401	28019
45329000	70608
47965600	30854
42516802	31054
41622603	45451
49035602	65327
45609402	30687
48002402	59591
43945400	48594
44339002	28051
44427802	34822
45713802	29531
42480003	30208
48385401	47635
42345402	24256
41928803	28463
48078600	42676
49887202	73458
46763602	20004
43131202	48718
43923600	62835
41092002	39244
42611602	30110
45997202	25982
49628202	35218
46059400	84530
44895402	43508
45295200	32792
42073203	46031
45386801	29189
46338600	32869
48709000	61499
49485602	56999
41920800	24336
48899401	38734
43074203	55809
42768402	23685
42717803	57934
45718800	41035
47098400	45859
49504201	30640
43924001	29000
46580401	47744
46173002	64862
41371403	26138
41740602	24890
40804003	43251
43589802	42998
46968200	50675
43571200	87526
47841802	31167
42659802	29484
43234802	57155
42423203	32806
43476403	37198
40932800	60475
46637801	47717
42937002	38486
40825200	25907
46907001	32801
47436802	50369
44957601	23770
47442600	33854
41678603	13082
47876001	37105
44781201	55882
43108803	42208
49817402	51262
42691802	33873
40826403	37170
49378002	30962
47977202	78476
46898600	64978
46757202	41268
44184803	28956
44032801	40530
42263002	31193
41441203	87134
44423001	35714
49734002	35766
45827003	34837
43458602	24617
41765203	59966
42457203	31675
41521803	43514
43556603	31629
43343600	87144
49682602	34168
48986001	44612
44031600	31303
41526403	28273
49529802	28242
41600600	31402
44014801	54377
48389601	47061
49591601	59754
41135802	67532
42880402	45300
48550201	43617
44135801	23883
46907000	33929
48516600	33187
49950800	30131
45842803	43052
49202802	30848
46181801	36357
42417200	55530
49874800	63888
49000400	45863
48478000	58892
48376802	41869
43375803	33193
45145401	44779
44820003	63309
45821803	41620
43249400	33574
46869201	35557
41274403	25229
48002002	77343
41533600	15376
42174800	50558
42457603	43606
47462401	40306
48226601	68728
44073003	48311
47582602	43485
47541002	43097
46477200	43944
48252200	59457
48934001	50948
46321400	37684
48865800	53737
42162803	33557
45850803	32140
46870400	24597
47245800	28735
41391002	29573
45136003	66931
48924400	30625
48823602	26459
45575800	36259
42720600	50804
43850002	72204
49086800	26548
45940001	33564
49930202	40061
42655400	41765
47026401	70000
45367003	46892
49640602	33853
45468203	51575
40809602	37423
47118002	42033
41264400	24380
44167402	46852
46037201	32481
43250802	42843
46161601	37788
45867403	44684
41476003	51677
45182000	23220
45560400	55286
49325201	34178
45813200	69900
44604001	46398
41536202	26551
48804201	38478
42466203	32876
48183600	59863
44932202	44886
48167200	36476
46564000	35730
42795800	44058
44042603	68527
47157600	35105
48850800	27449
48449800	29880
41724800	29530
42880002	27006
45186202	31843
41220400	17817
42388403	78609
43337800	60510
47368200	45806
44890802	61961
41912402	50237
47201402	74331
44247201	25050
45885402	46357
45617003	28044
41643602	24182
49247200	40744
48052202	35700
46874000	20367
41024400	21035
49046801	60309
46167801	35136
42067800	39199
44943402	60819
41819802	81192
49505401	45153
40883402	53919
43293802	47547
47120600	46221
47409402	25393
45111201	37977
44643600	28852
48807400	25629
48796000	33909
48603601	55120
43531803	42321
41661600	19903
49579402	26376
47020201	33681
46221402	92675
42729602	24533
45986401	49854
47944802	42768
44322603	60135
47890200	35139
48353400	33368
43110600	34003
44103202	30512
41372402	26956
49374600	46418
45452603	37567
44492801	28787
46001602	44252
43926001	18876
48467600	25519
45170002	35968
47628201	43693
45192201	40039
43898400	25255
40879400	14109
49460400	27528
46856000	20145
43761000	43705
48487602	22216
41286803	21853
45362000	43658
42725602	45600
45189402	34924
41479200	35700
45505601	65401
47538600	31330
45681602	73046
45627402	29990
46615802	28592
41732000	20786
43631203	35409
44094802	38858
44895001	58707
47987401	28499
41061000	28831
48610601	93665
44007000	41511
48787800	32107
43512802	61106
40957402	31209
45049001	30216
41816400	28894
43421200	37332
46962401	37627
44950002	28795
44830000	68521
44662800	41425
48720801	34074
47279201	45090
49094400	38863
45920602	41834
48232400	81490
45814203	44999
46717201	29222
47226202	34247
46097001	26590
46838002	43192
41249000	12893
45487600	28060
48906000	38359
43377602	46708
42263403	40481
45978200	28308
46863001	70543
44293801	68067
41480803	69186
49976200	24680
48024800	57246
49201402	36037
44600803	46202
43869400	52928
41617002	23468
49434202	59199
47834402	45271
45253602	27068
41070800	53824
47228601	34186
49397200	28671
45504602	28623
40938202	33511
41491602	66436
44091001	32763
48886801	62553
47807002	45744
42192600	38077
49281201	31967
47469801	53448
45422200	79511
44307001	40563
45068400	35462
46560802	29723
43731400	34596
44996800	74230
46412000	35499
44785200	33286
42567000	43778
48359600	39817
40950200	61515
45502601	64795
42456800	40255
42074800	38110
46269601	57328
45324201	30443
47833400	41097
42710203	67400
41106802	44388
44838402	34830
47839001	66757
48974002	35500
49153600	46438
44676203	43245
47997802	55578
45563200	35665
49050002	43000
42861202	29883
45461002	34691
47771400	46211
47326802	32386
49286802	28696
44699800	31136
48814201	34754
44183402	52946
44702200	50763
48651602	27733
45920000	31628
48216200	38644
43896203	38419
43597000	70680
44897803	34536
44647203	78258
45163603	47704
41372200	24920
49021002	30065
45380603	41550
45813203	35637
43342600	58909
49020002	32615
41974600	33137
45609603	47300
45222201	46485
49801802	61081
47113602	54653
49985400	52691
44660402	53316
45103403	29452
42608002	27357
40884203	25795
43608002	37149
43818000	42886
44628201	49925
46445001	45987
43162803	39097
45779402	14576
44178801	32618
47388200	22036
44525602	56496
46490200	33378
48852002	35363
42659002	57662
44653000	52463
48965201	43820
43986400	43351
49161001	46086
45137802	28849
43645402	32765
48038000	73529
47373601	36778
45780002	39845
42811600	30826
45535201	29945
48821601	37249
44669003	34974
45834802	54990
43426203	33645
43957603	43282
45645403	67307
44177003	30514
48164801	26282
41649000	34514
41285000	18022
44095400	34231
46649002	29453
45460603	26064
47799800	35442
41196000	51128
45171600	52267
48479802	50181
49983600	38798
42827802	43449
47792001	44874
43824803	53931
46778800	32867
45737203	36097
48882001	49224
41255403	25563
41707600	22200
48159600	32002
44873003	30300
47311401	25913
44306601	31934
43873801	26503
44006003	21918
43421603	51428
47039401	66664
45845001	32045
46901200	26227
48788602	25910
45137600	55214
47326801	32398
45442002	44851
49218801	20774
43040400	39672
47651800	81011
41198602	33994
44422800	42276
42350603	37740
44030603	39805
48152602	27402
44592000	38821
42902403	38852
45104001	44355
41490002	94636
48633601	44309
48652202	39331
48436001	24587
45841401	41760
42288803	34069
47944002	38561
47702400	27121
47712602	30028
47041600	49629
44595801	48138
43288603	31092
48887200	39566
48496801	22146
43491803	39685
43228403	38635
49664000	77740
48872800	54038
44808202	25387
46309800	69646
42934602	61955
43136603	44794
47954801	34085
47676401	30403
49149201	40346
44242800	37618
47506800	45221
43129400	45628
47018801	37885
40889202	51188
46681402	31092
45432201	20454
42434802	26576
49459200	41597
47643401	55880
41742602	30186
44054200	47372
41663000	21473
41579602	24590
41569000	15713
49986800	48688
48496000	39268
45440603	39677
45824601	68628
42862600	18164
41960600	29904
44534003	33063
49216400	36184
44983201	19710
45795203	35329
49813801	47269
44059002	30462
48782002	30104
41078002	73485
40861603	68461
44721202	33970
49218601	18761
44541801	28189
42752200	74860
44135800	42164
46302600	44700
45202400	22296
42260003	33746
49110200	43243
43583803	34005
48411602	65019
48113402	23668
49730601	62503
42601002	76610
41894002	23528
45241802	39054
41260400	23759
41061600	59802
44617602	25530
44349402	66686
48467001	42756
41808002	52672
46270001	75518
41769800	45571
47252401	40084
43765800	61215
41158603	35143
44551802	55063
49841200	46475
47418400	19987
49209202	31457
43701600	47884
45384400	40535
48528600	85600
43345603	62607
47798801	32106
44333202	17685
48216801	36404
46631400	27234
47597400	31266
43609000	47585
42009000	33818
47894200	38873
42999003	37658
43905000	22070
45619403	40737
41258600	15682
45328003	38584
46777800	41251
41902000	25293
45849601	60190
41756202	32702
41037000	38294
42354600	48267
46546600	36546
42734202	34106
44063803	90038
46816000	40072
44927602	21296
48063800	32310
46859001	88959
45672203	11626
49119800	27953
47683601	46390
48845600	60370
47279402	53393
43838600	38935
44908200	71563
49067201	37883
49922800	45750
44917600	43592
44338601	28905
48823401	32006
43499803	51294
48515602	41456
42038400	49503
49583001	70166
46752802	99724
47708400	77454
48207200	24500
45679602	26995
43551202	43641
41388000	19314
45086603	63507
46255401	25756
41321603	14118
48856000	14660
42345602	35101
45874600	43724
46140402	40505
47799802	31477
47795802	26983
47975600	41154
47625401	55957
42238402	51629
44985202	40140
45457601	25929
46466001	46602
43816003	33186
45482200	65053
48197602	41970
49195002	44860
44702603	47123
44431202	30020
48397600	45117
45589803	28097
44745401	32376
41556402	31748
44884602	47354
44888201	37277
46570000	65224
42854602	50101
41841200	38256
48702201	53728
45341402	95161
46145602	59537
41965802	53879
49872200	51721
49132002	27236
46072600	26834
41311603	17047
44675603	39112
47308200	35471
42603402	44561
46273802	60984
49808001	22740
41041203	40499
49777202	62146
48381802	29402
44676600	24920
43677402	46108
47931001	73474
48583602	36708
44140202	28931
44081802	19401
48465002	36383
49284402	41237
41594403	33426
46166202	38189
48667401	29930
48148000	25385
46225200	48062
44079200	69609
41865203	24492
48035201	30711
45485001	50341
46034002	42446
41339402	22882
45675400	36112
45549202	21857
46217000	28579
42138800	52777
46557601	38246
44372803	29933
46678202	62616
45501802	50905
46187001	48584
44119802	43886
45169400	44736
48246602	51067
47700601	67968
44406401	32272
42698403	43636
43066602	33169
47324602	35405
48590800	33123
46476002	31196
46257002	40097
48214600	53529
44927401	28570
47775001	23860
41828803	25738
48820602	38237
49758602	37283
45524001	67578
43247202	67890
48493200	64015
44555001	25956
45211401	36867
45517000	42002
46477802	40626
43092802	25326
44282400	44187
46767401	32797
41517602	29435
44272202	46823
41044203	51553
45091200	23195
44002400	71444
48902001	39153
41602000	26285
49121600	80049
49874200	32375
43469003	49225
40986400	23127
49684402	44439
40829002	83298
48925002	40782
45303003	56414
44029801	46361
49078801	88791
45064002	53178
48775002	73739
42386202	61806
48021801	11758
43758602	44621
43993002	27442
48643800	32360
45432403	44906
42865203	52233
43671202	77688
45380400	50944
46975602	54479
41811600	68296
47961201	30507
46952201	23885
47426200	39389
44796201	42682
47216002	32927
48192602	50152
47964601	91337
43729603	44381
40910203	25719
47721601	50939
44395803	62511
43545600	46218
49861000	26993
47125802	35092
43589402	36513
47782001	38725
44900200	37324
49098402	83805
43379603	28458
42144200	19257
45359402	28554
44140203	37517
43156600	30419
46555202	44970
49399202	78347
46966802	35536
46447801	27183
47319201	56289
44045201	56892
47147602	42294
44166802	28866
44792401	42667
49750600	64805
46678800	28824
42044000	54215
47229802	26408
42569000	47244
44605603	49013
45667403	35006
41777400	20925
41349202	15903
45455000	45431
48445801	67872
47704401	39463
45487603	33532
48065000	28853
45365600	28986
44293200	24972
41224802	25546
46467600	71841
45850000	41337
44950603	40161
48706400	38606
44524402	30736
45388600	35417
46916202	84546
48654802	40240
43758202	30994
41333200	17723
46736202	40280
48571202	44187
49542400	49908
45814800	29107
42410000	46105
44768602	32788
48579000	48627
46950000	36092
46629200	29056
41714403	50855
45655600	44720
47715602	40870
45108001	35704
45493801	40059
43293602	33845
41535203	49738
45178000	51042
41491000	74262
44590603	26729
48070601	33414
48480202	37621
41594003	43487
40919802	53806
48456202	56863
47795001	32290
42397202	47734
43837800	43439
47370000	36272
47876600	89288
48446002	21777
40825202	48430
49663000	22309
45830203	86317
44264200	25049
43772200	35908
42881400	26935
42875202	53337
49009602	47083
44334601	61096
47565001	42207
41933402	17076
43485803	33740
42020203	16740
43854801	52133
42547803	57657
42637603	36169
48827000	27125
48149800	53494
42868800	43755
49274400	50308
48998801	44278
48219201	50577
47526200	33072
40862803	25546
48695000	35244
42407203	19598
45218003	49047
42492000	86184
45957001	27206
47170002	32315
47170600	55919
45160003	37933
44640600	32341
47988401	38942
46423800	44008
43963001	62541
40881803	27713
47829201	34765
46961602	43916
43882402	29109
45030001	19299
46452800	47673
44390201	30169
43919403	46363
44590801	60439
47277601	71205
43650403	59792
43868001	50630
46526400	34982
47751201	35322
41110403	38704
45411601	55653
46408000	34547
41572603	43554
42167000	60182
47526802	33959
44956802	31800
44180402	49770
49871802	43563
49827000	40199
47852602	34506
44293601	39194
46094202	84192
44372802	38228
45634002	49247
46561800	47402
46583400	40187
42523400	36483
43458000	50922
41043803	74319
49779601	27453
45281400	39377
42149003	57322
49123801	59329
42623002	54694
41891003	28324
43861800	35294
42697400	49927
47378201	55685
44428601	48216
48641002	57754
48590002	41832
45576803	21820
49424402	42817
46655201	28284
45596801	44349
45046203	32411
49825402	22710
49902200	24678
49626601	69611
46560601	31427
40835000	26202
42258003	34636
46768202	28752
47852000	57657
44122600	38433
41731402	23775
46132601	43238
44628001	50278
41945000	26479
42542602	29234
45335602	52154
44562201	49683
47345001	48196
45918001	61827
44752603	77063
45858600	45611
43079602	25381
43440002	38849
47738401	83482
46480201	44536
42802600	25792
47077200	46499
46534601	34971
48464200	41573
43719803	45472
49911001	82875
46054802	34658
45135002	70961
41866803	23141
41091600	72554
41339200	20154
44596803	50814
44921400	29559
43280002	53803
43089002	42509
42950202	45232
48912400	46153
43790203	30930
45810002	38586
45394802	47628
41193203	40179
43311600	34949
43574603	27007
41640402	35167
46910200	28868
49547402	47139
47059001	48741
41091800	36909
48874002	46503
44655202	76706
45668402	36000
46730400	21096
47480802	31675
45440002	26925
45467002	33014
45462603	28428
46284600	50193
44456200	41877
43272803	22515
49786602	60387
41585200	20136
48492801	46668
42728803	35796
41234802	25630
46157402	66808
44313402	44434
43913001	40825
45657003	56287
48174801	39215
49660401	45544
48034202	25857
42014802	49592
47919201	63198
49720202	69709
45559402	39642
49645801	37414
46285202	52053
47622200	43825
48523001	39227
44263000	31893
48715801	49638
45908000	58900
43851400	30782
44027602	20405
41122202	34407
45133601	44418
44940003	39512
44201200	35238
42502602	44984
43808600	25253
41828800	20149
44196600	38594
46343600	32252
48966800	37618
45993802	67898
44245402	35885
41647000	37704
48066602	41595
42585202	28932
41659403	25064
44644600	39376
48686001	43153
43994000	52416
46446602	34238
44756801	67727
49018402	32215
43315003	39375
46587201	28838
49828202	88115
48319600	41627
45630801	26895
45503801	65205
42388800	43146
47131002	32161
46281400	33370
48865801	26355
45748601	48694
44335201	33193
46369001	27492
47624600	33346
44847200	36644
41585402	42225
45995601	19967
49906401	40611
45611000	52109
42811803	31459
45529600	43105
44322802	36521
46770001	55056
46047202	33248
46531400	41314
44771400	58008
46074400	28964
41387803	28340
48549202	41265
43765803	47645
47432801	29108
48239802	40645
49851002	45079
43664400	38270
49025602	32540
49468402	75961
47807601	19216
46367802	24777
47969401	56631
43820402	46658
49774600	51012
41095602	59019
45618403	54157
48242000	28553
43768600	34441
44941403	48822
45614602	22289
48025802	86322
46423002	72084
45689002	29816
49119202	48227
46794602	51345
42625600	76119
49606201	61718
41383602	21214
48987801	33974
44302001	33859
42152003	30984
43480802	30738
49097600	72615
44348202	34223
45868202	52619
46948802	35098
44855800	57445
48977000	30961
46604000	34436
45458000	22815
41232403	24505
43023000	52762
45632002	42812
46611402	58269
41746003	18385
44793000	27791
45429002	28825
43104402	26968
44984800	56130
41364002	25928
44524600	52725
44454802	33659
46068602	60258
42832600	40747
46563002	38451
47950600	50161
45725400	32515
47146200	54087
46607601	33180
46774602	82669
45542602	31381
41313402	25242
42873002	34417
42849400	29898
47324400	42979
48390200	37498
43100202	37392
42811602	23378
43582000	26732
46459202	29423
46123802	43991
45199602	35847
45926200	34306
47295000	70931
44060001	27966
43487403	36853
44102000	37255
46179400	47519
46631800	27974
44854200	34846
47618800	24173
41343800	16832
47751400	72266
44610801	35466
43436200	56663
41497002	43681
42679800	43579
44005402	56251
43834803	53829
49982602	47453
49163601	27871
48355800	50203
47069600	37640
45328203	69252
49567200	50167
47404401	52198
46978402	80427
42864200	21273
46674202	64406
49145001	27609
46933600	31485
47030802	41544
45797801	31018
43107202	40021
47908001	39667
47804202	51593
47758802	29857
45590002	38614
41183202	39652
42873403	46941
49221600	37885
40821000	29647
41290000	23121
47025800	35330
43233000	18286
47992600	49606
47181801	27391
47609601	31851
44872401	26536
47391000	58001
44978602	46974
45161801	31436
43049200	51623
42780603	54667
44968003	57971
43046402	26646
44514801	11291
41591002	27540
44047802	45789
49522002	52623
41311403	56466
45507402	46340
41368000	17670
47314400	23751
44758603	48095
43245202	32885
43449202	29567
46829002	18401
44205001	46062
46518000	70826
41351203	19134
48335800	48093
41531803	25134
46094801	29083
44439801	26543
45301602	50401
44453003	64504
44027202	47685
49357001	32700
45993400	36885
44697603	36631
44137000	31119
44144202	31995
46002402	47432
45736203	60224
44659200	39516
44937203	67540
49512001	49611
42871400	43528
41290200	23121
43270200	27380
41815603	36487
48505600	45467
43092403	45951
40920800	31641
42079002	35297
45822600	44643
46080000	50178
49734400	31757
46632602	47351
49604201	27933
47689401	36453
49591002	45207
43452800	33254
45648203	32297
42528403	30138
43720402	20471
46821801	22470
48881001	47221
42707803	45679
46213401	45748
47319200	17995
46965800	61185
45238202	34710
45346203	94763
43326400	68809
47765402	51978
45230401	25558
47188401	36192
44607401	74637
44226600	48786
41451000	17705
42343203	28493
41094800	61514
41233203	27534
47916802	31433
46380202	37578
45053002	44815
41810202	72183
42610200	36005
42262600	36006
47544802	12935
48615002	43904
41582802	47185
46506801	50522
43976203	27214
