,context,answer
437,"['иногда_ADV', 'хороший_ADJ', 'тишина_NOUN', 'ничто_PRON', 'нет_VERB', 'почему_ADV', 'один_NUM', 'а_CCONJ', 'иногда_ADV', 'нет_VERB', 'ничто_PRON', 'ужасный_ADJ', 'кроме_ADP', 'тишина_NOUN', 'никто_PRON', 'не_PART', 'захотеть_VERB', 'плыть_VERB', 'с_ADP', 'я_PRON', 'друг_PROPN ', 'ты_PRON', 'что_PRON', 'давать_VERB', 'не_PART', 'грусть_NOUN', 'вот_PART', 'знать_VERB', 'мнекогда_ADV', 'одиноко_ADJ', 'заказывать_VERB', 'пицца_NOUN', 'включать_VERB', 'игра_NOUN', 'пристоловь_NOUN', 'наслаждаться_VERB', 'жизнь_NOUN', 'мочь_VERB', 'и_PART', 'ты_PRON', 'спасать_VERB', 'мой_DET', 'рецептсчастье_NOUN', 'или_CCONJ', 'в_ADP', 'тбь_PRON', 'быть_VERB', 'свой_DET', 'куда_ADV', 'плывать_VERB']","['я_PRON', 'еще_ADV', 'не_PART', 'находить_VERB', 'свой_DET', 'рецепт_NOUN', 'счастье_NOUN', 'надеяться_VERB', 'что_SCONJ', 'скоро_ADV', 'находить_VERB', 'и_CCONJ', 'поплыть_NOUN', 'в_ADP', 'верный_ADJ', 'направление_NOUN']"
438,"['я_PRON', 'быть_AUX', 'везде_ADV', 'кроме_ADP', 'москва_PROPN ', 'казань_PROPN ', 'очень_ADV', 'нравиться_VERB', ',но_ADV', 'там_ADV', 'и_CCONJ', 'без_ADP', 'я_PRON', 'приезжий_NOUN', 'хватать_VERB', '😂_SYM', '**собеседник:_NOUN', 'да_PART', 'а_CCONJ', 'я_PRON', 'в_ADP', 'казань_PROPN ', 'так_ADV', 'и_PART', 'не_PART', 'добираться_VERB', 'но_CCONJ', 'очень_ADV', 'хотеться_VERB', 'она_PRON', 'сильно_ADV', 'от_ADP', 'уф_NOUN', 'отличаться_VERB', 'обязательно_ADV', 'добраться_VERB', 'советовать_ADJ', 'не_PART', 'сильно_ADV', 'но_CCONJ', 'город_NOUN', 'для_ADP', 'житель_NOUN', 'и_CCONJ', 'автобус_PROPN ', 'другой_ADJ', 'и_CCONJ', 'дорога_NOUN', 'хороший_ADJ', 'и_CCONJ', 'вообще_ADV', 'хороший_ADJ', 'и_CCONJ', 'красивый_ADJ', 'что_PRON', 'мы_PRON']","['казань_PROPN ', 'действительно_ADV', 'красивый_ADJ', 'город_NOUN', 'я_PRON', 'там_ADV', 'быть_VERB', 'несколько_NUM', 'раз_NOUN', 'и_CCONJ', 'каждый_ADJ', 'раз_NOUN', 'открывать_VERB', 'для_ADP', 'себя_PRON', 'что-то_NOUN', 'новый_ADJ', 'а_CCONJ', 'еще_ADV', 'я_PRON', 'любить_VERB', 'путешествовать_VERB', 'по_ADP', 'россия_PROPN ', 'и_CCONJ', 'открывать_VERB', 'для_ADP', 'себя_PRON', 'новый_ADJ', 'город_NOUN', 'и_CCONJ', 'красивый_ADJ', 'место_NOUN']"
439,"['я_PRON', 'год_NOUN', 'назад_ADV', 'получать_VERB', 'как_SCONJ', 'видеть_VERB', 'учебка_NOUN', 'аж_NOUN', 'коробить_NOUN', 'инструктор_NOUN', 'мат_NOUN', 'на_ADP', 'мат_NOUN', 'до_ADP', 'сей_DET', 'пора_NOUN', 'под_ADP', 'впечатление_NOUN', '**собеседник:**_NOUN', 'бывать_VERB', 'работа_NOUN', 'в_ADP', 'они_PRON', 'такой_DET', ',нервнать_ADJ', '**вы:_NOUN', 'что_PRON', 'заниматься_VERB', 'в_ADP', 'свободный_ADJ', 'время_NOUN']","['сидеть_VERB', 'в_ADP', 'инет_NOUN', 'смотреть_VERB', 'фильм_NOUN', 'играть_VERB']"
440,"['я_PRON', 'очень_ADV', 'любить_VERB', 'купаться_NOUN', 'ты_PRON', 'заниматься_VERB', 'плавание_NOUN', '**вы:_NOUN', 'мой_DET', 'мама_PROPN ', 'привыкать_VERB', 'к_ADP', 'хомяка_PROPN ']","['купаться_VERB', 'это_PRON', 'здоровый_ADV', 'особенно_ADV', 'лето_NOUN']"
441,"['а_NOUN', 'или_CCONJ', 'хотеть_VERB', 'конкурент_NOUN', 'свой_DET', 'работодатель_NOUN', 'нынешнемустать_VERB', 'мочь_VERB', 'быть_VERB', 'мочь_VERB', 'быть_VERB', '=_SYM', 'чем_SCONJ', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'заниматься_VERB', 'я_PRON', 'вот_PART', 'часто_ADV', 'простогуляе_VERB', 'у_ADP', 'мы_PRON', 'тут_ADV', 'рядом_ADV', 'небольшой_ADJ', 'сад_NOUN', 'быть_VERB']","['что_PRON', 'за_ADP', 'сад_NOUN', 'там_ADV', 'что_PRON', 'расти_VERB']"
442,"['**вы:**_NOUN', 'к_ADP', 'сожаление_NOUN', 'нет_VERB', 'весь_DET', 'мой_DET', 'семья_NOUN', 'это_PRON', 'мой_DET', 'десятилетнийсын_NOUN', 'к_ADP', 'я_PRON', 'они_PRON', '7_NUM', '😭_SYM', 'ребенок_PROPN ', 'это_DET', 'счастье_NOUN', '☺️_NOUN']","['да_PART', 'ребенок_NOUN', 'это_DET', 'настоящий_ADJ', 'счастье_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'x_NUM', 'дочь_NOUN', 'и_CCONJ', 'x_NUM', 'сын_NOUN']"
443,"['ну_PART', 'да_PART', ')а_NOUN', 'ты_PRON', 'откуда_ADV', 'из_ADP', 'москва_PROPN ', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'жить_VERB', 'возле_ADP', 'моря,в_NOUN', 'испании,в_VERB', 'горло_NOUN', 'барселона_PROPN ', '*вать_VERB', 'город_NOUN']","['в_ADP', 'испания_PROPN ', 'жить_VERB', 'это_PRON', 'мечта_NOUN']"
444,"['и_CCONJ', 'где_ADV', 'тяжелый_ADJ', 'наверно_ADV', 'дома_ADV', 'почему_ADV', 'то_SCONJ', 'так_ADV', 'же_PART', 'подумать_VERB']","['приезжать_NOUN', ',подумать_VERB', 'вместе_ADV']"
445,"['приветствовать_VERB', 'приятный_ADJ', 'знакомиться_VERB', 'я_PRON', 'любить_VERB', 'музыка_NOUN', 'слушать_VERB', 'а_CCONJ', 'ты_PRON', 'из_ADP', 'какой_DET', 'город_NOUN', 'я_PRON', 'тоже_PART', 'очень_ADV', 'приятный_ADJ', '😁_SYM', 'я_PRON', 'из_ADP', 'москва_PROPN ', 'музыка_NOUN', 'это_PRON', 'крутой_ADJ']","['какой_DET', 'музыка_NOUN', 'любить_VERB', 'какой_DET', 'музыкальный_ADJ', 'группа_NOUN', 'на_ADP', 'какой-нибудь_DET', 'концерт_NOUN', 'бывать_VERB']"
446,"['отличный_ADJ', 'ты_PRON', 'любить_PART', 'темный_ADJ', 'улуна_NOUN', 'я_PRON', 'очень_ADV', '**собеседник:_NOUN', 'что_PRON', 'такой_DET', 'темный_ADJ', 'улуна_NOUN', 'чай_VERB', ',с_NOUN', 'насыщенный_ADJ', 'цвет_NOUN', 'и_CCONJ', 'аромат_NOUN', 'рекомендовать_VERB']","['интересный_ADJ', 'рассказывать_NOUN', 'по_ADP', 'подробный_ADJ']"
447,"['большой_VERB', 'уже_ADV', 'ага_INTJ', 'твой_DET', '**вы:_NOUN', 'да_PART', 'сын_NOUN', 'уже_ADV', 'xx_NUM']","['когда_SCONJ', 'же_PART', 'ты_PRON', 'успевать_VERB', 'ранний_ADJ', 'ребенок_NOUN', 'да_PART']"
448,"['глаз_PROPN ', 'ну_PART', 'уж_PART', 'точно_ADV', 'не_PART', 'белый_ADJ', '😄_SYM', 'разве_PART', 'что_SCONJ', 'яблоко_NOUN', 'глазной_ADJ', 'а_CCONJ', 'сам_ADJ', 'радужкий_NOUN', 'глаз_NOUN', 'карий_ADJ', 'цвет_NOUN', '😁_SYM', 'карий_NOUN', 'слышать_VERB', 'что_SCONJ', 'он_PRON', 'редкий_ADJ', 'и_CCONJ', 'очень_ADV', 'красивый_ADJ', 'а_CCONJ', 'у_ADP', 'я_PRON', 'цвет_NOUN', 'глаз_NOUN', 'голубой_ADJ', 'еще_ADV', 'сказать_VERB', 'что_PRON', 'ты_PRON', 'блондин_X']","['в_ADP', 'желтый_ADJ', 'ботинок_NOUN']"
449,"['любить_VERB', 'собирать_VERB', 'в_ADP', 'себя_PRON', 'дома_ADV', 'шумный_ADJ', 'вечеринка_NOUN', 'на_ADP', 'свежемвоздухй_NOUN', 'это_PRON', 'крутой_ADJ', 'отдых_NOUN', 'я_PRON', 'жить_VERB', 'в_ADP', 'свой_PRON', 'дом_NOUN', 'и_CCONJ', 'ненужный_ADV', 'никуда_ADV', 'ехать_VERB', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'быть_VERB', 'увлечение_NOUN', 'везти_VERB', 'а_CCONJ', 'мы_PRON', 'жить_ADP', 'в_ADP', 'квартира_NOUN', 'она_PRON', 'хоть_ADV', 'и_PART', 'больший_ADJ', 'но_CCONJ', 'в_ADP', 'дом_NOUN', 'быть_AUX', 'бы_PART', 'уютный_ADJ', 'я_PRON', 'как_SCONJ', 'молодой_ADJ', 'мама_NOUN', 'нравиться_VERB', 'иногда_ADV', 'вырываться_VERB', 'издомый_NOUN', 'и_CCONJ', 'устраивать_VERB', 'себя_PRON', 'день_NOUN', 'глобальный_ADJ', 'шоппинг_NOUN', 'ты_PRON', 'любить_PART', 'путешествовать_VERB', 'очень_ADV', 'любить_VERB']","['а_CCONJ', 'куда_ADV', 'ты_PRON', 'много_NUM', 'все_PRON', 'любить_PART', 'ездить_VERB', 'что_SCONJ', 'в_ADP', 'твой_DET', 'путешествие_NOUN', 'самый_ADJ', 'крутой_ADJ']"
450,"['слушать_VERB', 'музыка_NOUN', 'в_ADP', 'яндекс_NOUN', 'круг_NOUN', 'бутырка_NOUN', 'пятилетка_NOUN', 'шансончик_NOUN', '**ва_NOUN', 'мой_DET', 'любимый_ADJ', 'группа_NOUN', 'да_CCONJ', 'любить_VERB', 'он_PRON']","['но_CCONJ', 'я_PRON', 'не_PART', 'мочь_VERB', 'слушать_VERB', 'они_PRON', 'постоянно_ADV', 'у_ADP', 'я_PRON', 'быть_VERB', 'другой_ADJ', 'интерес_NOUN', 'и_CCONJ', 'увлечение_NOUN']"
451,"['разводить_VERB', 'роза_NOUN', 'интересный_ADJ', 'любить_VERB', 'свой_DET', 'занятие_NOUN', 'это_PRON', 'работа_NOUN', 'или_CCONJ', 'хобби_NOUN', '**ва_NOUN', 'люблю,этый_DET', 'хобби_NOUN', 'я_PRON', 'работать_VERB', 'бухгалтер_NOUN']","['о_INTJ', 'я_PRON', 'тоже_PART', 'любить_VERB', 'цветы_NOUN']"
452,"['как_ADV', 'здоровый_ADJ', 'у_ADP', 'я_PRON', 'как_SCONJ', 'раз_NOUN', 'компьютер_NOUN', 'ломаться_VERB', 'шутка_NOUN', 'ты_PRON', 'нравиться_VERB', 'свой_DET', 'работа_NOUN', 'конечно_ADV', 'нравиться_VERB', 'разве_PART', 'я_PRON', 'бы_PART', 'она_PRON', 'выбирать_VERB', 'а_CCONJ', 'ты_PRON', 'ты_PRON', 'я_PRON', 'обожать_VERB', 'свой_DET', 'работа_NOUN', 'бабушка_NOUN', 'приходить_VERB', 'молодежь_ADV', 'попорчеть_ADJ', 'зрение_NOUN', 'от_ADP', 'компьютер_NOUN', 'я_PRON', 'слышать_VERB', 'что_SCONJ', 'программисвать_NOUN', 'часто_ADV', 'замкнутый_ADJ', 'ребята_NOUN', 'сидеть_VERB', 'дом_ADV', 'свет_NOUN', 'дневной_ADJ', 'не_PART', 'видеть_VERB', 'у_ADP', 'ты_PRON', 'вообщеедать_VERB', 'друг_NOUN']","['да_PART', 'у_ADP', 'я_PRON', 'быть_VERB', 'друг_NOUN', 'хотеть_VERB', 'что_SCONJ', 'ты_PRON', 'тоже_PART', 'быть_AUX', 'мой_DET', 'другой_NOUN']"
453,"['**вы:**_X', 'привет_PROPN ', 'я_PRON', 'звать_VERB', 'сережа_PROPN ', 'а_CCONJ', 'ты_PRON', 'как_ADV', '**собеседник:_NOUN', 'я::зина_PROPN ', 'рассказывать_VERB', 'про_ADP', 'себя_PRON', 'немного_ADV', 'пожалуйста_ADV']","['ну_PART', 'я_PRON', 'работать_VERB', 'в_ADP', 'it_PROPN', 'уже_ADV', 'год_NOUN', 'xx_NUM', 'наверное_ADV', 'работа_NOUN', 'надоедать_VERB', 'скучно_ADV', 'хотеть_VERB', 'работать_VERB', 'где-нибудь_ADV', 'в_ADP', 'поле_NOUN', 'или_CCONJ', 'в_ADP', 'теплица_NOUN', 'но_CCONJ', 'наверное_ADV', 'уже_ADV', 'не_PART', 'мочь_VERB', 'физический_ADJ', 'труд_NOUN', 'совсем_ADV', 'отсутствовать_VERB', 'в_ADP', 'мой_DET', 'жизнь_NOUN']"
454,"['о_ADP', 'слава_NOUN', 'бог_NOUN', 'ребенок_PROPN ', 'в_ADP', 'ранний_ADJ', 'возраст_NOUN', 'не_PART', 'очень_ADV', 'хороший_ADJ', 'хороший_ADJ', 'уж_PART', 'заводить_VERB', 'домашний_ADJ', 'животное_NOUN', '**собеседник:_NOUN', 'дом_PROPN ', 'я_PRON', 'с_ADP', 'радость_NOUN', 'заниматься_VERB', 'но_CCONJ', 'в_ADP', 'школа_NOUN', 'это_PRON', 'мучение_NOUN', 'и_CCONJ', 'то_PRON', 'верно_ADJ', 'я_PRON', 'любить_VERB', 'кошка_NOUN', 'а_CCONJ', 'вы_PRON', '**вы:_NOUN', 'не_PART', 'очень_ADV', 'спорт_PROPN ', 'это_PRON', 'не_PART', 'для_ADP', 'я_PRON', 'а_CCONJ', 'у_ADP', 'я_PRON', 'хомячок_NOUN']","['я_PRON', 'любить_VERB', 'он_PRON', 'кормить_VERB', 'и_CCONJ', 'играть_VERB', 'с_ADP', 'он_PRON', 'он_PRON', 'очень_ADV', 'игривый_ADJ', 'и_CCONJ', 'забава_VERB']"
455,"['**вы:**_NOUN', 'ммм,клубничка_PROPN ', ',очедывать_ADV', 'интересный_ADJ', 'и_CCONJ', 'я_PRON', 'бы_PART', 'хотеть_VERB', 'скоро_ADV', 'туда_ADV', 'переехать_VERB', 'я_PRON', 'нравиться_VERB', 'они_PRON', 'политика_NOUN', 'да_CCONJ', 'и_PART', 'по_ADP', 'родитель_NOUN', 'скучать_VERB', 'я_PRON', 'пока_ADV', 'о_ADP', 'это_PRON', 'не_PART', 'думать_VERB', ',но_ADV', 'в_ADP', 'сша_PROPN ', 'бы_PART', 'съездить_VERB']","['да_PART', 'думать_VERB', 'быть_AUX', 'интересный_ADJ', 'посещать_VERB', 'другой_ADJ', 'страна_NOUN', 'с_ADP', 'другой_ADJ', 'культура_NOUN']"
456,"['дизайнер_NOUN', 'интерьер_PROPN ', 'а_CCONJ', 'ты_PRON', 'что_PRON', 'заниматься_VERB', 'да_PART']","['творческий_ADJ', 'профессия_NOUN', 'у_ADP', 'ты_PRON', 'здорово_ADV', 'что_PRON', 'ты_PRON', 'много_NUM', 'все_PRON', 'в_ADP', 'она_PRON', 'нравиться_VERB', 'помимо_ADP', 'зарплата_NOUN']"
457,"['можно_ADV', 'не_PART', 'комплексовать_VERB', 'если_SCONJ', 'парень_NOUN', 'низкий_ADJ', 'значитвыбор_NOUN', 'уже_ADV', 'много_ADV', 'говорить_VERB', 'глаз_NOUN', 'мой_DET', 'красивый_ADJ', 'голубой_ADJ', 'как_SCONJ', 'неботец_NOUN', '**ва_NOUN', 'все_PRON', 'впереди_ADV']","['ты_PRON', 'прав_ADJ', 'все_PRON', 'впереди_ADV']"
458,"['**вы:**_X', 'джаз_PROPN ', 'опенинг_NOUN', 'и_CCONJ', 'тож_NOUN', 'люблю_NOUN', 'а_CCONJ', 'я_PRON', 'весь_DET', 'музыка_NOUN', 'нравиться_VERB', 'но_CCONJ', 'много_NUM', 'все_PRON', 'я_PRON', 'люблюркий_ADJ', 'у_ADP', 'каждый_ADJ', 'свой_DET', 'предпочтение_NOUN']","['я_PRON', 'любить_VERB', 'и_CCONJ', 'babyshambles_PROPN', 'и_CCONJ', 'hotel_PROPN', 'california_PROPN', 'и_CCONJ', 'paloma_PROPN', 'и_CCONJ', 'eriс_PROPN', 'clapton_PROPN']"
459,"['что_PRON', 'увлекаться_VERB', 'нормально_ADV', 'ты_PRON', 'как_ADV', '**собеседник:_NOUN', 'тоже_PART', 'норма_NOUN', 'что_PRON', 'заниматься_VERB', 'я_PRON', 'вот_PART', 'наконец_ADV', 'то_SCONJ', 'с_ADP', 'работа_NOUN', 'вылезать_VERB', 'а_CCONJ', 'я_PRON', 'вот_PART', 'играть_VERB', 'с_ADP', 'черепаха_NOUN', 'сегодня_ADV', 'покупать_VERB']","['как_ADV', 'можно_ADV', 'с_ADP', 'она_PRON', 'играть_VERB', 'они_PRON', 'же_PART', 'еле_PART', 'двигаться_VERB']"
460,"['я_PRON', 'хотеть_VERB', 'богатеть_VERB', 'поэтому_ADV', 'много_ADV', 'читать_VERB', 'где_ADV', 'ты_PRON', 'жить_VERB', 'в_ADP', 'казань_NOUN', 'а_CCONJ', 'ты_PRON']","['а_CCONJ', 'я_PRON', 'пермь_ADJ', 'очень_ADV', 'красивый_ADJ', 'город_NOUN']"
461,"['да_PART', 'только_PART', 'платить_VERB', 'мало_ADV', 'да_PART', 'нет_VERB', 'хобби_NOUN', 'особо_ADV', 'шахматы_NOUN', 'люблю_NOUN', 'я_PRON', 'любить_VERB', 'авто_NOUN', 'и_CCONJ', 'хорошо_ADV', 'поесть_VERB', 'шахматы_PROPN ', 'это_PRON', 'крутой_ADJ', '😁_SYM', '**вы:_NOUN', 'это_PRON', 'дело_NOUN', 'хороший_ADJ', 'я_PRON', 'тоже_PART', 'авто_NOUN', 'любить_VERB', 'вот_PART', 'садитьсъе_NOUN', 'с_ADP', 'общагин_NOUN', 'свой_DET', 'квартира_NOUN', 'когда_SCONJ', 'нибудь_ADV', 'тогда_ADV', 'и_CCONJ', 'о_ADP', 'авто_NOUN', 'можнодумать_VERB', 'а_CCONJ', 'какой_DET', 'твой_DET', 'любимый_ADJ', 'блюдо_NOUN', 'ты_PRON', 'женатый_ADJ']","['яичница_NOUN', ',женат,ый_NOUN', 'ты_PRON']"
462,"['эх_INTJ', 'а_CCONJ', 'я_PRON', 'так_ADV', 'в_ADP', 'вуз_NOUN', 'не_PART', 'поступать_VERB', 'после_ADP', 'армия_NOUN', 'жениться_VERB', 'надо_ADV', 'быть_AUX', 'семья_NOUN', 'кормить_VERB', 'футбол_NOUN', 'это_PRON', 'тема_NOUN', 'сам_ADJ', 'играть_VERB', 'да_PROPN ', 'у_ADP', 'я_PRON', 'братишка_NOUN', 'тоже_PART', 'футболист_NOUN']","['я_PRON', 'он_PRON', 'всегда_ADV', 'завидовать_VERB', 'что_SCONJ', 'у_ADP', 'он_PRON', 'быть_VERB', 'такой_DET', 'возможность_NOUN', 'играть_VERB', 'в_ADP', 'футбол_NOUN']"
463,"['да_PART', 'я_PRON', 'выходить_VERB', 'замуж_ADV', 'за_ADP', 'лучший_ADJ', 'друг_NOUN', 'в_ADP', 'бассейн_NOUN', 'с_ADP', 'муж_NOUN', 'ходить_VERB', '**вы:_NOUN', 'да_PART', 'как_SCONJ', 'проходить_VERB', 'свадьба_NOUN']","['я_PRON', 'быть_AUX', 'в_ADP', 'восторг_NOUN', 'мы_PRON', 'гулять_VERB', 'по_ADP', 'парк_NOUN']"
464,"['ой_INTJ', 'я_PRON', 'как_SCONJ', 'обычно_ADV', 'готовить_VERB', 'сейчас_ADV', 'сидеть_VERB', 'в_ADP', 'декрет_NOUN', 'маленькой3_NUM', 'месяц_NOUN', 'а_CCONJ', 'старший_NOUN', 'x_NUM', 'год_NOUN', 'а_CCONJ', 'ты_PRON', 'у_ADP', 'ты_PRON', 'быть_VERB', 'ребенок_NOUN', 'детка_NOUN', 'пока_ADV', 'расти_VERB', 'постоянно_ADV', 'хотеть_VERB', 'кушать_VERB', 'один_NUM', 'кричитмолоко_NOUN', 'она_PRON', 'надо_ADV', 'второй_ADJ', 'по_ADP', 'стол_NOUN', 'ложка_NOUN', 'стучать_VERB', 'я_PRON', 'не_PART', 'замужем_VERB', 'поэтому_ADV', 'ребенок_NOUN', 'у_ADP', 'я_PRON', 'нет_VERB', 'а_CCONJ', 'что_SCONJ', 'занимаетсятвый_DET', 'муж_NOUN', 'муж_PROPN ', 'у_ADP', 'я_PRON', 'водитель_NOUN', 'маршрутка_NOUN']","['хороший_ADJ', 'работа_NOUN', 'что_PRON', 'думать_VERB', 'заниматься_VERB', 'после_ADP', 'декрет_NOUN']"
465,"['я_PRON', 'нет_PART', 'я_PRON', 'разведёнута_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB', 'домашний_ADJ', 'животное_NOUN', 'нет_VERB', 'к_ADP', 'сожаление_NOUN', 'но_CCONJ', 'у_ADP', 'я_PRON', 'быть_VERB', 'еще_ADV', 'один_NUM', 'хобби_NOUN']","['я_PRON', 'увлекаться_VERB', 'фотография_NOUN', 'и_CCONJ', 'рисование_NOUN', 'если_SCONJ', 'у_ADP', 'вы_PRON', 'быть_VERB', 'какой_DET']"
466,"['**вы:**_NOUN', 'да,люблю_PROPN ', '**собеседник:_NOUN', 'какой_DET', 'фильм_NOUN', 'режиссер_NOUN', 'любить_VERB', 'комедия_NOUN', 'и_CCONJ', 'филь_NOUN', 'таронтино_PROPN ', 'у_ADP', 'ты_PRON', 'быть_VERB', 'домашние_NOUN', 'животний_NOUN']","['я_PRON', 'тоже_PART', 'любить_VERB', 'комедия_NOUN', 'и_CCONJ', 'фильм_NOUN', 'тарантино_PROPN ']"
467,"['любить_VERB', 'животное_NOUN', 'какой_DET', 'любимый_ADJ', 'блюдо_NOUN', 'да_PART', 'любить_VERB', 'свой_DET', 'кошка_NOUN', '😊_SYM', 'ну_PART', 'я_PRON', 'любить_VERB', 'ананас_NOUN', 'а_CCONJ', 'ты_PRON', 'любить_VERB', 'вышивать_VERB', 'и_CCONJ', 'не_PART', 'любить_VERB', 'собака_NOUN']","['в_ADP', 'нелюбовь_NOUN', 'к_ADP', 'собака_NOUN', 'наща_VERB', 'взгляд_NOUN', 'совпадать_VERB']"
468,"['а_CCONJ', 'когда_SCONJ', 'зима_NOUN', 'кончиться_VERB', 'что_PRON', 'же_PART', 'ты_PRON', 'быть_AUX', 'делать_VERB', 'пойти_VERB', 'на_ADP', 'улица_NOUN', 'искать_VERB', 'живой_ADJ', 'общение😂👌_NOUN', 'хахахахахахахах_PROPN ']","['хах_PROPN ', 'да_CCONJ', 'зима_NOUN', 'это_PRON', 'не_PART', 'самый_ADJ', 'лучший_ADJ', 'время_NOUN', 'для_ADP', 'общение_NOUN', 'на_ADP', 'улица_NOUN']"
469,"['да_PART', 'работать_VERB', 'на_ADP', 'завод_NOUN', 'технолог_NOUN', 'жатка_NOUN', 'делать_VERB', '**собеседник:_NOUN', 'даже_PART', 'не_PART', 'представлять_VERB', 'что_SCONJ', 'это_PRON', '😁_SYM', '**ва_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB', 'семья_NOUN']","['у_ADP', 'я_PRON', 'нет_VERB', 'семья_NOUN', 'пока_ADV', 'но_CCONJ', 'я_PRON', 'мечтать_VERB', 'о_ADP', 'она_PRON']"
470,"['а_CCONJ', 'я_PRON', 'очень_ADV', 'любить_VERB', 'активний_NOUN', 'отдий_ADJ', 'и_CCONJ', 'спорт_NOUN', 'молрдчинки_NOUN', ',евать_ADV', 'тяжелий_ADJ', 'трудемик_NOUN', 'любить_VERB', 'клубничка_NOUN', 'но_CCONJ', 'у_ADP', 'мы_PRON', 'она_PRON', 'к_ADP', 'сожаление_NOUN', 'не_PART', 'расти_VERB', '**ва_NOUN', 'у_ADP', 'я_PRON', 'на_ADP', 'дача_NOUN', 'быть_VERB', 'немного,ть_ADV', 'мелкий_ADJ']","['говорить_VERB', 'что_SCONJ', 'мелкий_ADJ', 'вкусный_ADJ', 'а_CCONJ', 'ты_PRON', 'она_PRON', 'часто_ADV', 'поливать_VERB']"
471,"['я_PRON', 'бухгалтер_NOUN', 'и_PART', 'бывать_VERB', 'некоторый_DET', 'трудность_NOUN', 'с_ADP', 'работа_NOUN', 'по_ADP', 'это_DET', 'нужный_ADJ', 'иногда_ADV', 'отдыхать_VERB', 'иногда_ADV', 'отдых_NOUN', 'дляменить_NOUN', 'это_PRON', 'делать_VERB', 'заготовка_NOUN', 'из_ADP', 'дерево_NOUN', 'это_PRON', 'я_PRON', 'вдохновлять_VERB', 'а_CCONJ', 'что_PRON', 'вы_PRON', 'вдохновлять_VERB', 'или_CCONJ', 'что_PRON', 'то_SCONJ', 'люить_VERB', 'делать_VERB', 'любить_VERB', '*_X', 'у_ADP', 'вы_PRON', 'потрясать_ADJ', 'способ_NOUN', 'отдых_NOUN', 'я_PRON', 'очень_ADV', 'любить_VERB', 'вышивать_VERB', 'а_CCONJ', 'еще_ADV', 'я_PRON', 'очень_ADV', 'везти_VERB', 'с_ADP', 'замужество_NOUN', 'и_CCONJ', 'муж_NOUN', 'поддерживаетвсй_PRON', 'мой_DET', 'увлечение_NOUN', 'за_ADP', 'это_PRON', 'с_ADP', 'я_PRON', 'правда_ADV', 'как_SCONJ', 'всегдавкусный_ADJ', 'ужин_NOUN', 'рассказывать_VERB', 'еще_ADV', 'что_SCONJ', 'нибудь_ADV', 'о_ADP', 'себя_PRON', 'так_ADV', 'приятный_ADJ', 'с_ADP', 'кто_PRON', 'то_PART', 'пообщаться_VERB', '**ва_NOUN', 'так_ADV', 'как_SCONJ', 'жевать_NOUN', 'в_ADP', 'дом_NOUN', 'собственный_ADJ', 'я_PRON', 'приимать_ADJ', 'даже_PART', 'ночюработать_VERB', 'а_CCONJ', 'время_NOUN', 'так_ADV', 'лететь_VERB', 'еще_ADV', 'прекрасный_ADV', 'небо_NOUN', 'созвезда_NOUN', 'бывать_VERB', 'ммм_NOUN', 'как_SCONJ', 'прекрасно_ADV', 'наблюдать_VERB', 'извиняться_VERB', 'за_ADP', 'не_PART', 'грамотность_NOUN', 'так_ADV', 'как_SCONJ', 'я_PRON', 'не_PART', 'из_ADP', 'россия_PROPN ']","['а_CCONJ', 'откуда_ADV', 'вы_PRON']"
472,"['пытаться_VERB', 'помирить_VERB', 'родитель_NOUN', 'который_PRON', 'развести_VERB', 'а_CCONJ', 'мы_PRON', 'с_ADP', 'жена_NOUN', 'любить_VERB', 'слушать_VERB', 'рок_NOUN', 'сидеть_VERB', 'на_ADP', 'любимый_ADJ', 'диванев_NOUN', 'наш_DET', 'большой_ADJ', 'дом_NOUN', 'родитель_NOUN', 'это_DET', 'святой_ADJ', 'как_ADV', 'же_PART', 'я_PRON', 'хотеть_VERB', 'в_ADP', 'отпуск_NOUN', 'так_ADV', 'как_SCONJ', 'не_PART', 'видеть_VERB', 'никогда_ADV', 'пальмя_NOUN', 'кто_PRON', 'бы_PART', 'зналийский_NOUN', 'что_PRON', 'еще_ADV', 'расказывать_VERB', 'новый_ADJ']","['а_CCONJ', 'мы_PRON', 'с_ADP', 'жена_NOUN', 'скоро_ADV', 'в_ADP', 'отпуск_NOUN', 'поехать_VERB', 'в_ADP', 'крым.там_PROPN ', 'очень_ADV', 'красиво_NOUN', 'море.солнце.и_NOUN', 'там_ADV', 'жить_VERB', 'она_PRON', 'родитель_NOUN']"
473,"['это_PRON', 'взаимный_ADJ', 'слушать_VERB', 'а_CCONJ', 'где_ADV', 'ты_PRON', 'жить_VERB', 'что_SCONJ', 'по_ADP', 'жизнь_NOUN', 'заниматься_VERB', 'я_PRON', 'очень_ADV', 'любить_VERB', 'вышивать_VERB']","['что_PRON', 'вышивать_VERB']"
