id;TRN_TYPE
25082;LEGIT
25087;LEGIT
25093;LEGIT
25094;LEGIT
25096;LEGIT
25103;LEGIT
25104;LEGIT
25106;LEGIT
25107;LEGIT
25109;LEGIT
25116;LEGIT
25123;LEGIT
25133;LEGIT
25134;LEGIT
25137;LEGIT
25143;LEGIT
25145;LEGIT
25151;LEGIT
25155;LEGIT
25157;LEGIT
25158;LEGIT
25161;LEGIT
25169;LEGIT
25179;LEGIT
25184;LEGIT
25192;LEGIT
25195;LEGIT
25197;LEGIT
25214;LEGIT
25219;LEGIT
25220;LEGIT
25221;LEGIT
25225;LEGIT
25230;LEGIT
25240;LEGIT
25247;LEGIT
25252;LEGIT
25253;LEGIT
25254;LEGIT
25276;LEGIT
25280;LEGIT
25284;LEGIT
25298;LEGIT
25301;LEGIT
25302;LEGIT
25303;LEGIT
25305;LEGIT
25308;LEGIT
25315;LEGIT
25322;LEGIT
25324;LEGIT
25325;LEGIT
25334;LEGIT
25337;LEGIT
25346;LEGIT
25347;LEGIT
25358;LEGIT
25365;LEGIT
25368;LEGIT
25370;LEGIT
25374;LEGIT
25375;LEGIT
25384;FRAUD
25389;LEGIT
25390;LEGIT
25391;LEGIT
25393;LEGIT
25406;LEGIT
25421;LEGIT
25424;LEGIT
25434;LEGIT
25441;LEGIT
25444;LEGIT
25446;LEGIT
25448;LEGIT
25450;LEGIT
25463;LEGIT
25464;FRAUD
25469;LEGIT
25472;LEGIT
25473;LEGIT
25477;LEGIT
25486;LEGIT
25487;LEGIT
25488;LEGIT
25500;LEGIT
25501;LEGIT
25505;LEGIT
25507;LEGIT
25512;LEGIT
25522;LEGIT
25528;LEGIT
25529;LEGIT
25535;LEGIT
25536;LEGIT
25541;FRAUD
25545;LEGIT
25551;LEGIT
25556;LEGIT
25571;LEGIT
25572;LEGIT
25581;LEGIT
25591;LEGIT
25594;FRAUD
25604;LEGIT
25608;LEGIT
25610;LEGIT
25616;LEGIT
25620;LEGIT
25636;LEGIT
25638;LEGIT
25641;LEGIT
25651;LEGIT
25653;FRAUD
25657;LEGIT
25668;LEGIT
25673;LEGIT
25676;LEGIT
25679;LEGIT
25698;LEGIT
25709;LEGIT
25712;LEGIT
25716;LEGIT
25726;LEGIT
25727;LEGIT
25728;LEGIT
25729;LEGIT
25731;LEGIT
25740;LEGIT
25743;LEGIT
25748;LEGIT
25753;LEGIT
25758;LEGIT
25761;LEGIT
25768;LEGIT
25771;LEGIT
25779;LEGIT
25782;LEGIT
25783;LEGIT
25799;LEGIT
25802;LEGIT
25814;LEGIT
25824;FRAUD
25825;LEGIT
25829;LEGIT
25831;LEGIT
25834;LEGIT
25837;LEGIT
25848;LEGIT
25849;LEGIT
25850;LEGIT
25856;LEGIT
25882;LEGIT
25888;LEGIT
25893;LEGIT
25896;LEGIT
25901;LEGIT
25911;LEGIT
25914;LEGIT
25917;LEGIT
25919;LEGIT
25921;LEGIT
25926;LEGIT
25927;LEGIT
25930;LEGIT
25934;LEGIT
25941;LEGIT
25943;LEGIT
25950;LEGIT
25958;LEGIT
25960;LEGIT
25962;LEGIT
25963;LEGIT
25966;LEGIT
25969;LEGIT
25978;LEGIT
25988;LEGIT
25994;LEGIT
25996;LEGIT
26002;LEGIT
26009;LEGIT
26022;LEGIT
26024;LEGIT
26026;LEGIT
26030;LEGIT
26055;LEGIT
26056;LEGIT
26057;LEGIT
26059;LEGIT
26068;LEGIT
26070;LEGIT
26071;LEGIT
26076;LEGIT
26080;LEGIT
26085;LEGIT
26091;LEGIT
26093;LEGIT
26096;LEGIT
26097;LEGIT
26098;LEGIT
26106;LEGIT
26110;LEGIT
26115;FRAUD
26118;LEGIT
26127;LEGIT
26129;LEGIT
26130;LEGIT
26131;LEGIT
26134;LEGIT
26135;LEGIT
26139;LEGIT
26144;LEGIT
26145;LEGIT
26150;LEGIT
26152;LEGIT
26158;LEGIT
26160;FRAUD
26161;LEGIT
26162;LEGIT
26165;LEGIT
26167;LEGIT
26170;LEGIT
26171;FRAUD
26178;LEGIT
26179;LEGIT
26182;LEGIT
26188;LEGIT
26196;LEGIT
26199;LEGIT
26202;LEGIT
26206;LEGIT
26212;LEGIT
26216;LEGIT
26219;LEGIT
26220;LEGIT
26226;LEGIT
26229;LEGIT
26233;LEGIT
26238;LEGIT
26240;LEGIT
26262;LEGIT
26263;LEGIT
26265;LEGIT
26268;LEGIT
26269;LEGIT
26281;LEGIT
26292;LEGIT
26296;FRAUD
26298;LEGIT
26301;LEGIT
26303;LEGIT
26304;LEGIT
26305;LEGIT
26306;LEGIT
26309;FRAUD
26313;LEGIT
26329;LEGIT
26335;LEGIT
26336;LEGIT
26347;LEGIT
26349;LEGIT
26351;LEGIT
26356;LEGIT
26361;LEGIT
26362;LEGIT
26363;LEGIT
26372;LEGIT
26376;LEGIT
26386;LEGIT
26387;LEGIT
26389;FRAUD
26398;LEGIT
26401;LEGIT
26408;LEGIT
26412;LEGIT
26413;LEGIT
26419;LEGIT
26420;LEGIT
26423;FRAUD
26425;LEGIT
26439;LEGIT
26442;LEGIT
26444;LEGIT
26452;LEGIT
26469;LEGIT
26475;LEGIT
26482;LEGIT
26485;LEGIT
26489;LEGIT
26490;LEGIT
26498;LEGIT
26502;LEGIT
26506;LEGIT
26508;LEGIT
26509;LEGIT
26515;LEGIT
26516;LEGIT
26519;LEGIT
26522;LEGIT
26526;LEGIT
26530;LEGIT
26534;LEGIT
26535;LEGIT
26540;LEGIT
26546;LEGIT
26559;LEGIT
26572;LEGIT
26578;LEGIT
26585;LEGIT
26588;LEGIT
26598;LEGIT
26603;LEGIT
26605;LEGIT
26606;LEGIT
26613;FRAUD
26615;LEGIT
26616;LEGIT
26617;LEGIT
26620;LEGIT
26623;LEGIT
26625;LEGIT
26628;LEGIT
26630;LEGIT
26632;LEGIT
26634;LEGIT
26637;LEGIT
26639;LEGIT
26646;LEGIT
26648;LEGIT
26649;LEGIT
26654;FRAUD
26655;LEGIT
26656;LEGIT
26660;LEGIT
26663;LEGIT
26668;LEGIT
26671;LEGIT
26687;LEGIT
26689;LEGIT
26690;LEGIT
26691;LEGIT
26696;LEGIT
26699;LEGIT
26700;LEGIT
26708;FRAUD
26709;LEGIT
26738;LEGIT
26743;LEGIT
26745;LEGIT
26750;LEGIT
26753;LEGIT
26754;LEGIT
26757;LEGIT
26760;LEGIT
26763;LEGIT
26765;LEGIT
26770;LEGIT
26776;LEGIT
26778;LEGIT
26779;LEGIT
26790;LEGIT
26791;LEGIT
26796;LEGIT
26801;LEGIT
26802;LEGIT
26809;LEGIT
26816;LEGIT
26817;LEGIT
26824;LEGIT
26827;LEGIT
26844;LEGIT
26845;LEGIT
26847;LEGIT
26855;LEGIT
26863;LEGIT
26867;LEGIT
26873;LEGIT
26877;LEGIT
26880;LEGIT
26887;LEGIT
26890;LEGIT
26891;LEGIT
26893;LEGIT
26899;LEGIT
26900;LEGIT
26903;LEGIT
26907;FRAUD
26912;LEGIT
26913;LEGIT
26917;LEGIT
26918;LEGIT
26920;LEGIT
26932;LEGIT
26936;LEGIT
26937;LEGIT
26951;LEGIT
26952;LEGIT
26957;LEGIT
26962;LEGIT
26964;FRAUD
26965;LEGIT
26968;LEGIT
26970;LEGIT
26971;LEGIT
26978;LEGIT
26982;LEGIT
26988;LEGIT
26989;LEGIT
27001;LEGIT
27003;LEGIT
27005;LEGIT
27006;LEGIT
27021;LEGIT
27049;LEGIT
27050;LEGIT
27051;LEGIT
27058;LEGIT
27060;LEGIT
27064;LEGIT
27066;LEGIT
27068;LEGIT
27078;LEGIT
27083;LEGIT
27085;LEGIT
27088;LEGIT
27089;LEGIT
27091;LEGIT
27092;LEGIT
27093;LEGIT
27099;LEGIT
27101;LEGIT
27109;LEGIT
27112;FRAUD
27116;LEGIT
27117;LEGIT
27122;LEGIT
27123;LEGIT
27132;LEGIT
27136;LEGIT
27137;LEGIT
27138;LEGIT
27143;FRAUD
27146;LEGIT
27147;LEGIT
27156;LEGIT
27160;LEGIT
27170;LEGIT
27172;LEGIT
27178;LEGIT
27182;LEGIT
27183;LEGIT
27191;LEGIT
27196;LEGIT
27213;LEGIT
27221;LEGIT
27222;LEGIT
27234;LEGIT
27235;LEGIT
27242;LEGIT
27251;LEGIT
27259;LEGIT
27272;LEGIT
27274;LEGIT
27279;LEGIT
27282;LEGIT
27284;LEGIT
27288;LEGIT
27291;LEGIT
27294;LEGIT
27295;LEGIT
27298;LEGIT
27299;LEGIT
27302;LEGIT
27316;LEGIT
27326;LEGIT
27327;LEGIT
27341;LEGIT
27345;LEGIT
27353;LEGIT
27354;LEGIT
27356;LEGIT
27363;LEGIT
27364;LEGIT
27370;LEGIT
27372;FRAUD
27374;LEGIT
27390;LEGIT
27391;LEGIT
27393;LEGIT
27395;LEGIT
27398;LEGIT
27399;LEGIT
27402;LEGIT
27406;LEGIT
27410;LEGIT
27420;LEGIT
27422;LEGIT
27425;FRAUD
27434;LEGIT
27437;LEGIT
27438;LEGIT
27439;LEGIT
27442;LEGIT
27462;LEGIT
27464;LEGIT
27472;LEGIT
27490;LEGIT
27499;LEGIT
27505;LEGIT
27508;LEGIT
27512;LEGIT
27519;LEGIT
27521;LEGIT
27523;LEGIT
27528;LEGIT
27532;LEGIT
27537;LEGIT
27543;LEGIT
27549;LEGIT
27555;LEGIT
27559;LEGIT
27560;LEGIT
27571;LEGIT
27574;FRAUD
27576;LEGIT
27577;LEGIT
27582;LEGIT
27584;LEGIT
27585;LEGIT
27597;LEGIT
27601;LEGIT
27603;FRAUD
27604;LEGIT
27610;LEGIT
27618;LEGIT
27620;LEGIT
27642;LEGIT
27643;LEGIT
27645;LEGIT
27650;LEGIT
27651;LEGIT
27665;LEGIT
27667;FRAUD
27669;LEGIT
27671;LEGIT
27672;LEGIT
27677;LEGIT
27683;LEGIT
27685;LEGIT
27686;LEGIT
27688;LEGIT
27697;LEGIT
27714;LEGIT
27715;LEGIT
27724;LEGIT
27726;LEGIT
27727;LEGIT
27733;LEGIT
27734;LEGIT
27736;LEGIT
27737;LEGIT
27741;LEGIT
27749;LEGIT
27750;LEGIT
27753;LEGIT
27762;LEGIT
27765;LEGIT
27769;LEGIT
27786;LEGIT
27792;LEGIT
27793;LEGIT
27794;LEGIT
27798;LEGIT
27804;LEGIT
27808;LEGIT
27811;LEGIT
27812;LEGIT
27821;LEGIT
27826;LEGIT
27834;LEGIT
27835;LEGIT
27850;LEGIT
27856;LEGIT
27860;LEGIT
27863;LEGIT
27871;LEGIT
27877;LEGIT
27887;LEGIT
27888;LEGIT
27892;LEGIT
27894;LEGIT
27897;LEGIT
27898;LEGIT
27907;LEGIT
27909;LEGIT
27913;LEGIT
27915;LEGIT
27921;LEGIT
27922;LEGIT
27924;LEGIT
27929;LEGIT
27935;FRAUD
27941;LEGIT
27942;LEGIT
27944;LEGIT
27949;LEGIT
27956;LEGIT
27969;LEGIT
27972;LEGIT
27978;LEGIT
27985;LEGIT
27991;LEGIT
27997;LEGIT
28001;LEGIT
28003;LEGIT
28016;LEGIT
28023;LEGIT
28028;FRAUD
28032;LEGIT
28040;FRAUD
28041;LEGIT
28043;LEGIT
28044;LEGIT
28047;LEGIT
28048;LEGIT
28055;FRAUD
28062;LEGIT
28066;LEGIT
28073;LEGIT
28074;LEGIT
28082;LEGIT
28087;LEGIT
28091;LEGIT
28102;LEGIT
28106;LEGIT
28108;LEGIT
28109;LEGIT
28111;LEGIT
28113;LEGIT
28119;FRAUD
28120;LEGIT
28123;LEGIT
28133;FRAUD
28137;LEGIT
28143;LEGIT
28144;LEGIT
28145;LEGIT
28148;LEGIT
28160;LEGIT
28167;LEGIT
28171;LEGIT
28179;LEGIT
28180;LEGIT
28181;LEGIT
28185;LEGIT
28188;LEGIT
28195;LEGIT
28196;LEGIT
28197;LEGIT
28201;LEGIT
28203;LEGIT
28204;LEGIT
28206;LEGIT
28208;LEGIT
28218;LEGIT
28221;LEGIT
28224;LEGIT
28225;LEGIT
28232;LEGIT
28235;LEGIT
28239;LEGIT
28242;LEGIT
28245;LEGIT
28250;LEGIT
28256;LEGIT
28259;LEGIT
28260;LEGIT
28261;LEGIT
28265;LEGIT
28267;LEGIT
28272;LEGIT
28276;LEGIT
28277;LEGIT
28286;LEGIT
28287;LEGIT
28288;LEGIT
28292;LEGIT
28295;FRAUD
28296;LEGIT
28300;LEGIT
28301;LEGIT
28305;LEGIT
28308;LEGIT
28309;LEGIT
28313;FRAUD
28317;LEGIT
28320;LEGIT
28325;LEGIT
28334;LEGIT
28339;LEGIT
28342;LEGIT
28343;LEGIT
28344;LEGIT
28356;LEGIT
28364;LEGIT
28365;LEGIT
28370;LEGIT
28373;FRAUD
28391;LEGIT
28393;LEGIT
28395;LEGIT
28399;LEGIT
28403;LEGIT
28412;LEGIT
28418;LEGIT
28429;LEGIT
28439;LEGIT
28445;LEGIT
28446;LEGIT
28448;LEGIT
28455;LEGIT
28459;FRAUD
28463;LEGIT
28465;LEGIT
28472;LEGIT
28473;LEGIT
28479;LEGIT
28480;LEGIT
28485;LEGIT
28489;LEGIT
28491;LEGIT
28492;LEGIT
28501;LEGIT
28505;LEGIT
28507;LEGIT
28508;LEGIT
28519;LEGIT
28521;LEGIT
28523;LEGIT
28526;LEGIT
28527;LEGIT
28534;FRAUD
28535;LEGIT
28539;LEGIT
28549;LEGIT
28563;LEGIT
28566;LEGIT
28567;LEGIT
28568;LEGIT
28571;LEGIT
28572;LEGIT
28573;LEGIT
28576;LEGIT
28578;LEGIT
28589;LEGIT
28592;LEGIT
28599;LEGIT
28600;LEGIT
28601;LEGIT
28606;LEGIT
28607;LEGIT
28619;LEGIT
28620;LEGIT
28621;LEGIT
28622;LEGIT
28623;LEGIT
28625;LEGIT
28637;LEGIT
28646;LEGIT
28648;LEGIT
28651;LEGIT
28652;LEGIT
28655;LEGIT
28687;LEGIT
28689;LEGIT
28692;LEGIT
28697;LEGIT
28701;LEGIT
28703;LEGIT
28705;LEGIT
28709;LEGIT
28710;LEGIT
28715;LEGIT
28722;LEGIT
28723;LEGIT
28740;LEGIT
28741;LEGIT
28742;LEGIT
28751;LEGIT
28758;LEGIT
28760;LEGIT
28765;LEGIT
28774;LEGIT
28776;LEGIT
28781;LEGIT
28782;LEGIT
28798;LEGIT
28799;FRAUD
28802;LEGIT
28810;LEGIT
28816;LEGIT
28825;LEGIT
28826;LEGIT
28832;LEGIT
28837;LEGIT
28839;LEGIT
28843;LEGIT
28847;LEGIT
28852;LEGIT
28853;LEGIT
28856;LEGIT
28857;LEGIT
28863;LEGIT
28864;LEGIT
28867;FRAUD
28872;LEGIT
28874;LEGIT
28876;LEGIT
28878;LEGIT
28882;LEGIT
28886;LEGIT
28891;LEGIT
28892;LEGIT
28896;LEGIT
28901;LEGIT
28904;LEGIT
28905;LEGIT
28917;LEGIT
28920;FRAUD
28924;LEGIT
28926;LEGIT
28927;LEGIT
28929;LEGIT
28934;LEGIT
28941;LEGIT
28946;LEGIT
28948;LEGIT
28951;LEGIT
28953;LEGIT
28954;LEGIT
28957;LEGIT
28963;LEGIT
28973;LEGIT
28974;LEGIT
28988;LEGIT
28991;LEGIT
28993;LEGIT
28999;LEGIT
29002;LEGIT
29007;LEGIT
29012;LEGIT
29016;LEGIT
29021;LEGIT
29022;LEGIT
29024;LEGIT
29029;LEGIT
29036;LEGIT
29039;LEGIT
29043;LEGIT
29050;FRAUD
29051;LEGIT
29056;LEGIT
29059;LEGIT
29071;LEGIT
29075;LEGIT
29087;LEGIT
29088;LEGIT
29089;LEGIT
29093;LEGIT
29097;LEGIT
29099;LEGIT
29100;LEGIT
29103;LEGIT
29116;LEGIT
29121;LEGIT
29123;LEGIT
29124;LEGIT
29127;LEGIT
29130;LEGIT
29131;LEGIT
29145;LEGIT
29151;LEGIT
29153;LEGIT
29158;LEGIT
29167;LEGIT
29174;LEGIT
29182;LEGIT
29192;FRAUD
29209;LEGIT
29210;LEGIT
29216;LEGIT
29217;LEGIT
29230;LEGIT
29234;LEGIT
29236;LEGIT
29237;LEGIT
29241;LEGIT
29242;LEGIT
29247;LEGIT
29263;LEGIT
29264;LEGIT
29265;LEGIT
29267;LEGIT
29287;LEGIT
29293;LEGIT
29294;LEGIT
29297;LEGIT
29311;LEGIT
29320;LEGIT
29324;LEGIT
29330;LEGIT
29340;LEGIT
29364;FRAUD
29369;LEGIT
29371;LEGIT
29377;LEGIT
29379;FRAUD
29381;LEGIT
29387;LEGIT
29399;LEGIT
29407;LEGIT
29418;LEGIT
29421;LEGIT
29425;LEGIT
29429;LEGIT
29438;LEGIT
29445;LEGIT
29448;LEGIT
29452;LEGIT
29458;LEGIT
29461;LEGIT
29467;LEGIT
29469;LEGIT
29476;LEGIT
29481;LEGIT
29483;LEGIT
29486;LEGIT
29487;LEGIT
29490;LEGIT
29495;LEGIT
29498;LEGIT
29514;LEGIT
29515;LEGIT
29521;LEGIT
29525;LEGIT
29526;LEGIT
29532;LEGIT
29533;LEGIT
29541;LEGIT
29542;LEGIT
29547;LEGIT
29549;LEGIT
29563;LEGIT
29567;LEGIT
29572;LEGIT
29581;LEGIT
29582;LEGIT
29588;LEGIT
29593;LEGIT
29596;FRAUD
29606;LEGIT
29609;LEGIT
29610;LEGIT
29611;LEGIT
29612;LEGIT
29637;LEGIT
29638;LEGIT
29641;LEGIT
29644;LEGIT
29649;LEGIT
29657;LEGIT
29662;LEGIT
29663;LEGIT
29671;LEGIT
29680;LEGIT
29681;FRAUD
29686;LEGIT
29691;LEGIT
29698;LEGIT
29705;LEGIT
29706;LEGIT
29710;LEGIT
29716;LEGIT
29719;LEGIT
29733;LEGIT
29742;LEGIT
29745;LEGIT
29747;LEGIT
29750;LEGIT
29753;LEGIT
29759;LEGIT
29769;LEGIT
29771;LEGIT
29772;LEGIT
29774;LEGIT
29778;FRAUD
29781;LEGIT
29782;LEGIT
29810;LEGIT
29812;LEGIT
29813;LEGIT
29814;LEGIT
29816;LEGIT
29820;LEGIT
29821;LEGIT
29837;LEGIT
29843;LEGIT
29844;LEGIT
29854;LEGIT
29856;LEGIT
29858;LEGIT
29864;LEGIT
29868;LEGIT
29869;LEGIT
29871;LEGIT
29873;FRAUD
29874;LEGIT
29875;LEGIT
29881;LEGIT
29883;LEGIT
29884;LEGIT
29885;LEGIT
29887;LEGIT
29888;LEGIT
29892;LEGIT
29900;LEGIT
29905;LEGIT
29906;FRAUD
29918;LEGIT
29952;LEGIT
29957;LEGIT
29977;LEGIT
29978;LEGIT
29988;LEGIT
29993;LEGIT
30001;LEGIT
30007;LEGIT
30013;LEGIT
30021;LEGIT
30024;LEGIT
30030;LEGIT
30035;LEGIT
30040;LEGIT
30043;LEGIT
30044;LEGIT
30046;LEGIT
30047;LEGIT
30067;LEGIT
30075;LEGIT
30076;LEGIT
30078;LEGIT
30080;LEGIT
30085;LEGIT
30100;LEGIT
30102;LEGIT
30103;LEGIT
30110;LEGIT
30120;LEGIT
30121;LEGIT
30126;LEGIT
30148;LEGIT
30158;LEGIT
30159;LEGIT
30161;LEGIT
30169;LEGIT
30177;LEGIT
30178;LEGIT
30182;LEGIT
30186;LEGIT
30195;LEGIT
30200;LEGIT
30203;LEGIT
30204;LEGIT
30217;LEGIT
30239;LEGIT
30243;LEGIT
30261;LEGIT
30272;LEGIT
30274;LEGIT
30290;LEGIT
30294;LEGIT
30295;LEGIT
30302;LEGIT
30306;LEGIT
30314;LEGIT
30319;LEGIT
30324;LEGIT
30329;LEGIT
30330;LEGIT
30331;LEGIT
30339;LEGIT
30341;LEGIT
30350;FRAUD
30353;LEGIT
30356;LEGIT
30358;LEGIT
30365;LEGIT
30372;LEGIT
30378;LEGIT
30379;LEGIT
30380;LEGIT
30382;LEGIT
30387;LEGIT
30396;LEGIT
30397;LEGIT
30409;LEGIT
30413;LEGIT
30426;LEGIT
30435;LEGIT
30437;LEGIT
30452;LEGIT
30453;LEGIT
30454;LEGIT
30458;LEGIT
30459;LEGIT
30478;LEGIT
30481;LEGIT
30482;LEGIT
30488;LEGIT
30489;LEGIT
30490;LEGIT
30492;LEGIT
30498;FRAUD
30506;LEGIT
30509;LEGIT
30510;LEGIT
30513;LEGIT
30519;LEGIT
30520;LEGIT
30535;LEGIT
30537;LEGIT
30542;LEGIT
30551;LEGIT
30552;LEGIT
30564;LEGIT
30572;LEGIT
30582;LEGIT
30603;LEGIT
30604;LEGIT
30606;LEGIT
30622;LEGIT
30623;LEGIT
30625;LEGIT
30632;LEGIT
30633;LEGIT
30638;LEGIT
30639;LEGIT
30643;LEGIT
30649;LEGIT
30653;LEGIT
30655;LEGIT
30662;LEGIT
30663;LEGIT
30665;LEGIT
30666;LEGIT
30681;LEGIT
30690;LEGIT
30692;LEGIT
30698;LEGIT
30701;LEGIT
30704;LEGIT
30707;LEGIT
30709;LEGIT
30712;LEGIT
30719;LEGIT
30723;LEGIT
30724;LEGIT
30725;LEGIT
30731;FRAUD
30737;LEGIT
30738;FRAUD
30740;LEGIT
30742;LEGIT
30757;LEGIT
30758;LEGIT
30768;LEGIT
30772;LEGIT
30800;LEGIT
30803;LEGIT
30804;LEGIT
30813;LEGIT
30817;LEGIT
30822;LEGIT
30823;LEGIT
30828;LEGIT
30829;FRAUD
30832;LEGIT
30833;LEGIT
30861;FRAUD
30875;LEGIT
30877;LEGIT
30893;LEGIT
30899;LEGIT
30901;LEGIT
30908;LEGIT
30915;LEGIT
30926;LEGIT
30929;LEGIT
30930;LEGIT
30935;LEGIT
30939;LEGIT
30944;LEGIT
30947;FRAUD
30952;LEGIT
30954;LEGIT
30970;LEGIT
30973;LEGIT
30980;LEGIT
30984;FRAUD
30986;LEGIT
30998;LEGIT
31008;LEGIT
31011;LEGIT
31016;LEGIT
31017;LEGIT
31018;LEGIT
31028;LEGIT
31032;LEGIT
31036;LEGIT
31039;LEGIT
31040;LEGIT
31041;LEGIT
31048;LEGIT
31049;LEGIT
31056;LEGIT
31058;LEGIT
31063;LEGIT
31067;LEGIT
31072;LEGIT
31077;LEGIT
31083;LEGIT
31088;LEGIT
31092;LEGIT
31095;LEGIT
31099;LEGIT
31100;LEGIT
31103;LEGIT
31110;LEGIT
31111;LEGIT
31115;LEGIT
31123;LEGIT
31125;FRAUD
31130;LEGIT
31131;LEGIT
31136;LEGIT
31149;LEGIT
31160;LEGIT
31161;LEGIT
31163;LEGIT
31176;LEGIT
31177;LEGIT
31182;LEGIT
31183;LEGIT
31202;LEGIT
31210;LEGIT
31212;LEGIT
31216;LEGIT
31223;LEGIT
31239;LEGIT
31240;LEGIT
31247;LEGIT
31253;LEGIT
31255;LEGIT
31262;LEGIT
31264;LEGIT
31273;LEGIT
31278;LEGIT
31286;FRAUD
31300;LEGIT
31302;LEGIT
31324;LEGIT
31329;LEGIT
31340;LEGIT
31344;LEGIT
31345;LEGIT
31356;LEGIT
31365;LEGIT
31383;LEGIT
31390;LEGIT
31394;LEGIT
31398;LEGIT
31403;LEGIT
31406;LEGIT
31412;LEGIT
31418;LEGIT
31426;LEGIT
31428;LEGIT
31442;LEGIT
31449;LEGIT
31465;LEGIT
31474;LEGIT
31476;LEGIT
31491;LEGIT
31494;LEGIT
31501;LEGIT
31507;LEGIT
31511;LEGIT
31520;FRAUD
31521;LEGIT
31538;LEGIT
31542;LEGIT
31553;LEGIT
31556;LEGIT
31557;FRAUD
31559;LEGIT
31560;LEGIT
31564;LEGIT
31566;LEGIT
31577;LEGIT
31579;LEGIT
31581;LEGIT
31582;LEGIT
31585;LEGIT
31590;LEGIT
31593;LEGIT
31596;FRAUD
31619;LEGIT
31629;LEGIT
31632;LEGIT
31634;LEGIT
31639;LEGIT
31641;LEGIT
31642;LEGIT
31645;LEGIT
31651;LEGIT
31653;LEGIT
31656;FRAUD
31659;LEGIT
31664;LEGIT
31676;LEGIT
31682;LEGIT
31697;LEGIT
31699;LEGIT
31704;LEGIT
31709;LEGIT
31710;LEGIT
31718;LEGIT
31721;LEGIT
31722;LEGIT
31731;LEGIT
31732;LEGIT
31734;LEGIT
31735;LEGIT
31739;LEGIT
31741;LEGIT
31748;LEGIT
31749;LEGIT
31755;LEGIT
31763;LEGIT
31773;LEGIT
31778;LEGIT
31786;LEGIT
31803;LEGIT
31809;LEGIT
31812;LEGIT
31827;LEGIT
31833;LEGIT
31840;LEGIT
31847;LEGIT
31849;LEGIT
31850;LEGIT
31851;LEGIT
31856;LEGIT
31858;LEGIT
31864;LEGIT
31871;LEGIT
31874;LEGIT
31876;LEGIT
31878;LEGIT
31888;LEGIT
31889;LEGIT
31890;LEGIT
31893;LEGIT
31898;LEGIT
31902;LEGIT
31903;LEGIT
31906;LEGIT
31908;LEGIT
31915;LEGIT
31917;LEGIT
31923;LEGIT
31937;LEGIT
31938;LEGIT
31943;LEGIT
31957;LEGIT
31959;LEGIT
31960;LEGIT
31962;LEGIT
31967;LEGIT
31974;LEGIT
31975;LEGIT
31976;LEGIT
31980;LEGIT
31983;LEGIT
31985;LEGIT
31990;LEGIT
31993;LEGIT
31995;LEGIT
31999;LEGIT
32000;LEGIT
32001;LEGIT
32005;LEGIT
32006;LEGIT
32013;LEGIT
32014;LEGIT
32025;LEGIT
32029;LEGIT
32043;LEGIT
32048;LEGIT
32058;LEGIT
32069;LEGIT
32072;LEGIT
32079;LEGIT
32085;LEGIT
32087;LEGIT
32100;LEGIT
32101;LEGIT
32106;LEGIT
32115;LEGIT
32120;LEGIT
32123;FRAUD
32127;FRAUD
32131;LEGIT
32132;LEGIT
32140;LEGIT
32156;LEGIT
32168;LEGIT
32169;LEGIT
32170;LEGIT
32179;LEGIT
32182;FRAUD
32194;LEGIT
32195;LEGIT
32204;LEGIT
32205;LEGIT
32206;LEGIT
32207;LEGIT
32219;LEGIT
32221;LEGIT
32224;LEGIT
32235;LEGIT
32241;LEGIT
32246;LEGIT
32247;LEGIT
32251;LEGIT
32265;LEGIT
32269;LEGIT
32273;LEGIT
32276;LEGIT
32279;LEGIT
32282;LEGIT
32283;LEGIT
32288;FRAUD
32291;LEGIT
32294;LEGIT
32305;LEGIT
32309;LEGIT
32310;LEGIT
32313;LEGIT
32332;LEGIT
32337;LEGIT
32339;LEGIT
32341;LEGIT
32348;LEGIT
32351;LEGIT
32366;LEGIT
32368;LEGIT
32374;LEGIT
32375;LEGIT
32384;LEGIT
32389;LEGIT
32391;LEGIT
32395;LEGIT
32399;LEGIT
32401;LEGIT
32405;LEGIT
32424;LEGIT
32427;LEGIT
32428;LEGIT
32430;LEGIT
32431;LEGIT
32439;LEGIT
32445;LEGIT
32450;LEGIT
32458;LEGIT
32459;LEGIT
32462;LEGIT
32465;LEGIT
32469;LEGIT
32472;LEGIT
32474;LEGIT
32476;LEGIT
32478;LEGIT
32481;LEGIT
32493;LEGIT
32503;LEGIT
32507;LEGIT
32508;LEGIT
32513;LEGIT
32518;LEGIT
32519;LEGIT
32538;LEGIT
32539;LEGIT
32553;LEGIT
32555;LEGIT
32561;LEGIT
32564;LEGIT
32566;LEGIT
32569;FRAUD
32589;LEGIT
32591;LEGIT
32594;LEGIT
32595;LEGIT
32601;LEGIT
32607;LEGIT
32612;LEGIT
32618;LEGIT
32625;LEGIT
32628;LEGIT
32640;LEGIT
32642;LEGIT
32646;LEGIT
32647;LEGIT
32655;LEGIT
32662;LEGIT
32663;LEGIT
32669;LEGIT
32672;LEGIT
32673;LEGIT
32675;LEGIT
32676;LEGIT
32680;LEGIT
32690;LEGIT
32691;LEGIT
32692;LEGIT
32705;LEGIT
32712;LEGIT
32713;LEGIT
32717;LEGIT
32731;LEGIT
32738;LEGIT
32752;LEGIT
32756;LEGIT
32761;LEGIT
32765;LEGIT
32768;LEGIT
32770;LEGIT
32774;LEGIT
32784;LEGIT
32785;LEGIT
32786;LEGIT
32791;LEGIT
32794;LEGIT
32795;LEGIT
