idx	Score
15997	Positive
15998	Negative
15999	Negative
16000	Negative
16001	Positive
16002	Positive
16003	Positive
16004	Negative
16005	Negative
16006	Positive
16007	Positive
16008	Negative
16009	Negative
16010	Positive
16011	Positive
16012	Negative
16013	Negative
16014	Negative
16015	Positive
16016	Positive
16017	Negative
16018	Negative
16019	Positive
16020	Negative
16021	Positive
16022	Positive
16023	Positive
16024	Negative
16025	Positive
16026	Negative
16027	Negative
16028	Negative
16029	Negative
16030	Negative
16031	Positive
16032	Negative
16033	Positive
16034	Negative
16035	Positive
16036	Positive
16037	Positive
16038	Positive
16039	Positive
16040	Negative
16041	Positive
16042	Positive
16043	Positive
16044	Negative
16045	Negative
16046	Negative
16047	Positive
16048	Positive
16049	Positive
16050	Positive
16051	Negative
16052	Positive
16053	Positive
16054	Positive
16055	Negative
16056	Negative
16057	Positive
16058	Negative
16059	Negative
16060	Negative
16061	Negative
16062	Negative
16063	Positive
16064	Positive
16065	Negative
16066	Negative
16067	Negative
16068	Negative
16069	Positive
16070	Negative
16071	Positive
16072	Negative
16073	Positive
16074	Positive
16075	Positive
16076	Positive
16077	Positive
16078	Positive
16079	Positive
16080	Positive
16081	Positive
16082	Positive
16083	Negative
16084	Positive
16085	Positive
16086	Positive
16087	Positive
16088	Negative
16089	Positive
16090	Positive
16091	Negative
16092	Positive
16093	Negative
16094	Negative
16095	Negative
16096	Negative
16097	Negative
16098	Negative
16099	Negative
16100	Positive
16101	Positive
16102	Positive
16103	Negative
16104	Positive
16105	Positive
16106	Negative
16107	Positive
16108	Negative
16109	Positive
16110	Positive
16111	Positive
16112	Negative
16113	Negative
16114	Positive
16115	Positive
16116	Negative
16117	Negative
16118	Negative
16119	Positive
16120	Negative
16121	Negative
16122	Negative
16123	Negative
16124	Negative
16125	Positive
16126	Positive
16127	Positive
16128	Positive
16129	Positive
16130	Positive
16131	Positive
16132	Positive
16133	Positive
16134	Positive
16135	Positive
16136	Negative
16137	Negative
16138	Positive
16139	Positive
16140	Negative
16141	Negative
16142	Positive
16143	Negative
16144	Positive
16145	Negative
16146	Positive
16147	Positive
16148	Negative
16149	Positive
16150	Positive
16151	Positive
16152	Negative
16153	Positive
16154	Positive
16155	Positive
16156	Positive
16157	Negative
16158	Negative
16159	Negative
16160	Positive
16161	Negative
16162	Negative
16163	Negative
16164	Negative
16165	Positive
16166	Positive
16167	Positive
16168	Positive
16169	Positive
16170	Positive
16171	Positive
16172	Negative
16173	Negative
16174	Positive
16175	Positive
16176	Negative
16177	Negative
16178	Positive
16179	Negative
16180	Positive
16181	Negative
16182	Positive
16183	Negative
16184	Positive
16185	Positive
16186	Negative
16187	Negative
16188	Negative
16189	Negative
16190	Positive
16191	Negative
16192	Negative
16193	Negative
16194	Positive
16195	Negative
16196	Positive
16197	Positive
16198	Positive
16199	Positive
16200	Negative
16201	Negative
16202	Negative
16203	Positive
16204	Negative
16205	Positive
16206	Positive
16207	Positive
16208	Negative
16209	Positive
16210	Positive
16211	Negative
16212	Positive
16213	Positive
16214	Positive
16215	Positive
16216	Negative
16217	Positive
16218	Negative
16219	Negative
16220	Negative
16221	Positive
16222	Positive
16223	Negative
16224	Negative
16225	Positive
16226	Negative
16227	Positive
16228	Negative
16229	Negative
16230	Positive
16231	Negative
16232	Negative
16233	Positive
16234	Positive
16235	Positive
16236	Positive
16237	Negative
16238	Negative
16239	Positive
16240	Negative
16241	Positive
16242	Negative
16243	Positive
16244	Negative
16245	Positive
16246	Positive
16247	Positive
16248	Positive
16249	Positive
16250	Negative
16251	Positive
16252	Negative
16253	Positive
16254	Positive
16255	Negative
16256	Negative
16257	Positive
16258	Negative
16259	Positive
16260	Positive
16261	Negative
16262	Positive
16263	Positive
16264	Positive
16265	Positive
16266	Negative
16267	Negative
16268	Negative
16269	Negative
16270	Negative
16271	Positive
16272	Positive
16273	Negative
16274	Negative
16275	Positive
16276	Positive
16277	Positive
16278	Negative
16279	Negative
16280	Negative
16281	Negative
16282	Negative
16283	Positive
16284	Positive
16285	Positive
16286	Negative
16287	Positive
16288	Negative
16289	Positive
16290	Positive
16291	Negative
16292	Negative
16293	Positive
16294	Positive
16295	Positive
16296	Positive
16297	Negative
16298	Positive
16299	Positive
16300	Negative
16301	Negative
16302	Negative
16303	Negative
16304	Negative
16305	Positive
16306	Positive
16307	Negative
16308	Negative
16309	Negative
16310	Negative
16311	Negative
16312	Positive
16313	Positive
16314	Negative
16315	Positive
16316	Negative
16317	Positive
16318	Positive
16319	Positive
16320	Positive
16321	Positive
16322	Negative
16323	Positive
16324	Negative
16325	Positive
16326	Negative
16327	Positive
16328	Positive
16329	Negative
16330	Positive
16331	Positive
16332	Negative
16333	Negative
16334	Negative
16335	Negative
16336	Negative
16337	Negative
16338	Negative
16339	Negative
16340	Positive
16341	Negative
16342	Positive
16343	Negative
16344	Positive
16345	Positive
16346	Negative
16347	Negative
16348	Positive
16349	Negative
16350	Positive
16351	Positive
16352	Negative
16353	Negative
16354	Positive
16355	Negative
16356	Positive
16357	Negative
16358	Positive
16359	Negative
16360	Negative
16361	Negative
16362	Negative
16363	Negative
16364	Negative
16365	Negative
16366	Positive
16367	Negative
16368	Positive
16369	Negative
16370	Negative
16371	Positive
16372	Positive
16373	Negative
16374	Negative
16375	Positive
16376	Positive
16377	Negative
16378	Positive
16379	Negative
16380	Negative
16381	Negative
16382	Negative
16383	Negative
16384	Negative
16385	Positive
16386	Positive
16387	Negative
16388	Positive
16389	Negative
16390	Negative
16391	Negative
16392	Positive
16393	Positive
16394	Negative
16395	Positive
16396	Positive
16397	Positive
16398	Positive
16399	Positive
16400	Positive
16401	Negative
16402	Positive
16403	Positive
16404	Positive
16405	Positive
16406	Negative
16407	Positive
16408	Positive
16409	Negative
16410	Negative
16411	Negative
16412	Negative
16413	Positive
16414	Negative
16415	Negative
16416	Positive
16417	Positive
16418	Negative
16419	Negative
16420	Negative
16421	Positive
16422	Negative
16423	Positive
16424	Negative
16425	Positive
16426	Negative
16427	Negative
16428	Negative
16429	Positive
16430	Negative
16431	Negative
16432	Positive
16433	Positive
16434	Positive
16435	Negative
16436	Negative
16437	Positive
16438	Negative
16439	Negative
16440	Negative
16441	Negative
16442	Positive
16443	Positive
16444	Negative
16445	Negative
16446	Negative
16447	Negative
16448	Negative
16449	Positive
16450	Negative
16451	Positive
16452	Negative
16453	Positive
16454	Positive
16455	Negative
16456	Negative
16457	Negative
16458	Negative
16459	Positive
16460	Negative
16461	Negative
16462	Positive
16463	Negative
16464	Negative
16465	Negative
16466	Positive
16467	Negative
16468	Positive
16469	Negative
16470	Positive
16471	Negative
16472	Negative
16473	Positive
16474	Negative
16475	Negative
16476	Positive
16477	Positive
16478	Positive
16479	Positive
16480	Positive
16481	Positive
16482	Negative
16483	Negative
16484	Positive
16485	Negative
16486	Negative
16487	Negative
16488	Negative
16489	Negative
16490	Positive
16491	Negative
16492	Negative
16493	Negative
16494	Positive
16495	Positive
16496	Positive
16497	Negative
16498	Positive
16499	Negative
16500	Negative
16501	Positive
16502	Positive
16503	Negative
16504	Positive
16505	Negative
16506	Positive
16507	Positive
16508	Negative
16509	Negative
16510	Positive
16511	Positive
16512	Negative
16513	Negative
16514	Negative
16515	Positive
16516	Negative
16517	Positive
16518	Positive
16519	Positive
16520	Positive
16521	Negative
16522	Positive
16523	Positive
16524	Negative
16525	Negative
16526	Negative
16527	Negative
16528	Positive
16529	Positive
16530	Negative
16531	Negative
16532	Negative
16533	Positive
16534	Positive
16535	Positive
16536	Positive
16537	Negative
16538	Positive
16539	Positive
16540	Positive
16541	Positive
16542	Positive
16543	Negative
16544	Positive
16545	Positive
16546	Negative
16547	Negative
16548	Negative
16549	Positive
16550	Positive
16551	Positive
16552	Negative
16553	Negative
16554	Negative
16555	Negative
16556	Positive
16557	Positive
16558	Negative
16559	Positive
16560	Negative
16561	Positive
16562	Positive
16563	Positive
16564	Negative
16565	Negative
16566	Positive
16567	Positive
16568	Negative
16569	Negative
16570	Positive
16571	Positive
16572	Positive
16573	Negative
16574	Positive
16575	Positive
16576	Positive
16577	Positive
16578	Negative
16579	Positive
16580	Negative
16581	Positive
16582	Negative
16583	Negative
16584	Positive
16585	Positive
16586	Positive
16587	Negative
16588	Positive
16589	Negative
16590	Negative
16591	Negative
16592	Negative
16593	Negative
16594	Negative
16595	Positive
16596	Positive
16597	Positive
16598	Positive
16599	Negative
16600	Positive
16601	Negative
16602	Positive
16603	Positive
16604	Negative
16605	Negative
16606	Positive
16607	Positive
16608	Positive
16609	Positive
16610	Negative
16611	Positive
16612	Positive
16613	Positive
16614	Positive
16615	Positive
16616	Negative
16617	Negative
16618	Negative
16619	Negative
16620	Positive
16621	Positive
16622	Positive
16623	Negative
16624	Negative
16625	Positive
16626	Negative
16627	Positive
16628	Positive
16629	Negative
16630	Positive
16631	Negative
16632	Positive
16633	Positive
16634	Positive
16635	Positive
16636	Negative
16637	Negative
16638	Positive
16639	Negative
16640	Positive
16641	Positive
16642	Positive
16643	Negative
16644	Positive
16645	Positive
16646	Negative
16647	Negative
16648	Negative
16649	Negative
16650	Positive
16651	Negative
16652	Positive
16653	Positive
16654	Negative
16655	Negative
16656	Negative
16657	Positive
16658	Negative
16659	Positive
16660	Negative
16661	Positive
16662	Positive
16663	Positive
16664	Negative
16665	Positive
16666	Positive
16667	Negative
16668	Positive
16669	Positive
16670	Negative
16671	Negative
16672	Negative
16673	Negative
16674	Negative
16675	Negative
16676	Negative
16677	Negative
16678	Negative
16679	Negative
16680	Negative
16681	Positive
16682	Positive
16683	Negative
16684	Negative
16685	Negative
16686	Positive
16687	Negative
16688	Negative
16689	Negative
16690	Positive
16691	Positive
16692	Positive
16693	Positive
16694	Positive
16695	Positive
16696	Negative
16697	Positive
16698	Positive
16699	Positive
16700	Negative
16701	Negative
16702	Positive
16703	Negative
16704	Positive
16705	Negative
16706	Positive
16707	Positive
16708	Positive
16709	Negative
16710	Positive
16711	Positive
16712	Positive
16713	Positive
16714	Negative
16715	Positive
16716	Negative
16717	Negative
16718	Positive
16719	Positive
16720	Negative
16721	Negative
16722	Negative
16723	Positive
16724	Positive
16725	Negative
16726	Positive
16727	Positive
16728	Positive
16729	Negative
16730	Positive
16731	Positive
16732	Negative
16733	Negative
16734	Positive
16735	Positive
16736	Negative
16737	Negative
16738	Negative
16739	Negative
16740	Positive
16741	Positive
16742	Positive
16743	Positive
16744	Negative
16745	Negative
16746	Positive
16747	Positive
16748	Positive
16749	Negative
16750	Negative
16751	Negative
16752	Positive
16753	Positive
16754	Negative
16755	Negative
16756	Negative
16757	Negative
16758	Negative
16759	Negative
16760	Positive
16761	Positive
16762	Positive
16763	Negative
16764	Positive
16765	Positive
16766	Positive
16767	Positive
16768	Negative
16769	Negative
16770	Negative
16771	Negative
16772	Positive
16773	Negative
16774	Positive
16775	Positive
16776	Positive
16777	Positive
16778	Positive
16779	Negative
16780	Negative
16781	Negative
16782	Positive
16783	Positive
16784	Positive
16785	Negative
16786	Negative
16787	Positive
16788	Negative
16789	Positive
16790	Positive
16791	Negative
16792	Negative
16793	Positive
16794	Negative
16795	Positive
16796	Positive
16797	Positive
16798	Negative
16799	Positive
16800	Negative
16801	Negative
16802	Positive
16803	Negative
16804	Negative
16805	Positive
16806	Positive
16807	Positive
16808	Negative
16809	Positive
16810	Negative
16811	Positive
16812	Positive
16813	Negative
16814	Positive
16815	Negative
16816	Negative
16817	Positive
16818	Negative
16819	Negative
16820	Positive
16821	Negative
16822	Negative
16823	Negative
16824	Negative
16825	Positive
16826	Positive
16827	Negative
16828	Positive
16829	Negative
16830	Negative
16831	Positive
16832	Positive
16833	Positive
16834	Positive
16835	Negative
16836	Negative
16837	Positive
16838	Negative
16839	Positive
16840	Negative
16841	Positive
16842	Positive
16843	Positive
16844	Positive
16845	Negative
16846	Negative
16847	Negative
16848	Negative
16849	Negative
16850	Positive
16851	Positive
16852	Positive
16853	Positive
16854	Positive
16855	Negative
16856	Positive
16857	Negative
16858	Negative
16859	Positive
16860	Positive
16861	Positive
16862	Negative
16863	Positive
16864	Positive
16865	Positive
16866	Positive
16867	Positive
16868	Positive
16869	Positive
16870	Negative
16871	Negative
16872	Negative
16873	Negative
16874	Positive
16875	Negative
16876	Negative
16877	Negative
16878	Positive
16879	Positive
16880	Negative
16881	Positive
16882	Negative
16883	Positive
16884	Negative
16885	Positive
16886	Positive
16887	Negative
16888	Negative
16889	Negative
16890	Negative
16891	Positive
16892	Negative
16893	Negative
16894	Positive
16895	Negative
16896	Positive
16897	Negative
16898	Negative
16899	Positive
16900	Negative
16901	Negative
16902	Negative
16903	Negative
16904	Negative
16905	Positive
16906	Positive
16907	Negative
16908	Positive
16909	Positive
16910	Negative
16911	Positive
16912	Negative
16913	Positive
16914	Negative
16915	Negative
16916	Positive
16917	Positive
16918	Positive
16919	Negative
16920	Negative
16921	Positive
16922	Negative
16923	Negative
16924	Negative
16925	Positive
16926	Positive
16927	Positive
16928	Positive
16929	Positive
16930	Positive
16931	Positive
16932	Negative
16933	Negative
16934	Positive
16935	Positive
16936	Negative
16937	Positive
16938	Negative
16939	Positive
16940	Negative
16941	Negative
16942	Positive
16943	Negative
16944	Positive
16945	Negative
16946	Positive
16947	Positive
16948	Negative
16949	Negative
16950	Positive
16951	Positive
16952	Positive
16953	Positive
16954	Negative
16955	Negative
16956	Positive
16957	Negative
16958	Negative
16959	Negative
16960	Positive
16961	Negative
16962	Positive
16963	Positive
16964	Negative
16965	Negative
16966	Positive
16967	Positive
16968	Negative
16969	Positive
16970	Negative
16971	Negative
16972	Positive
16973	Positive
16974	Negative
16975	Positive
16976	Negative
16977	Positive
16978	Positive
16979	Negative
16980	Positive
16981	Negative
16982	Negative
16983	Negative
16984	Negative
16985	Positive
16986	Negative
16987	Positive
16988	Positive
16989	Positive
16990	Positive
16991	Positive
16992	Positive
16993	Positive
16994	Positive
16995	Negative
16996	Negative
16997	Positive
16998	Positive
16999	Negative
17000	Negative
17001	Positive
17002	Positive
17003	Negative
17004	Negative
17005	Positive
17006	Positive
17007	Negative
17008	Positive
17009	Positive
17010	Positive
17011	Negative
17012	Negative
17013	Negative
17014	Negative
17015	Positive
17016	Negative
17017	Negative
17018	Positive
17019	Negative
17020	Positive
17021	Positive
17022	Negative
17023	Positive
17024	Negative
17025	Positive
17026	Positive
17027	Negative
17028	Positive
17029	Positive
17030	Positive
17031	Positive
17032	Negative
17033	Negative
17034	Positive
17035	Positive
17036	Positive
17037	Positive
17038	Positive
17039	Negative
17040	Negative
17041	Negative
17042	Positive
17043	Positive
17044	Negative
17045	Positive
17046	Positive
17047	Negative
17048	Positive
17049	Negative
17050	Positive
17051	Positive
17052	Negative
17053	Positive
17054	Positive
17055	Positive
17056	Positive
17057	Negative
17058	Positive
17059	Negative
17060	Negative
17061	Positive
17062	Positive
17063	Positive
17064	Negative
17065	Positive
17066	Positive
17067	Negative
17068	Positive
17069	Positive
17070	Negative
17071	Negative
17072	Negative
17073	Negative
17074	Negative
17075	Negative
17076	Positive
17077	Positive
17078	Negative
17079	Negative
17080	Positive
17081	Positive
17082	Negative
17083	Positive
17084	Positive
17085	Positive
17086	Negative
17087	Negative
17088	Negative
17089	Negative
17090	Positive
17091	Negative
17092	Negative
17093	Positive
17094	Positive
17095	Negative
17096	Negative
17097	Positive
17098	Positive
17099	Positive
17100	Positive
17101	Positive
17102	Negative
17103	Positive
17104	Positive
17105	Negative
17106	Negative
17107	Negative
17108	Positive
17109	Positive
17110	Positive
17111	Negative
17112	Positive
17113	Negative
17114	Negative
17115	Positive
17116	Positive
17117	Negative
17118	Positive
17119	Negative
17120	Positive
17121	Positive
17122	Negative
17123	Positive
17124	Positive
17125	Positive
17126	Negative
17127	Negative
17128	Negative
17129	Negative
17130	Negative
17131	Negative
17132	Negative
17133	Positive
17134	Negative
17135	Negative
17136	Negative
17137	Negative
17138	Negative
17139	Positive
17140	Negative
17141	Positive
17142	Negative
17143	Negative
17144	Positive
17145	Negative
17146	Negative
17147	Positive
17148	Positive
17149	Negative
17150	Positive
17151	Positive
17152	Negative
17153	Positive
17154	Negative
17155	Positive
17156	Positive
17157	Positive
17158	Negative
17159	Negative
17160	Negative
17161	Positive
17162	Positive
17163	Negative
17164	Negative
17165	Negative
17166	Negative
17167	Negative
17168	Positive
17169	Positive
17170	Positive
17171	Positive
17172	Negative
17173	Positive
17174	Positive
17175	Negative
17176	Positive
17177	Negative
17178	Positive
17179	Positive
17180	Negative
17181	Negative
17182	Positive
17183	Positive
17184	Positive
17185	Negative
17186	Positive
17187	Negative
17188	Negative
17189	Negative
17190	Positive
17191	Positive
17192	Negative
17193	Negative
17194	Positive
17195	Positive
17196	Negative
17197	Positive
17198	Positive
17199	Positive
17200	Negative
17201	Positive
17202	Negative
17203	Positive
17204	Positive
17205	Positive
17206	Negative
17207	Positive
17208	Positive
17209	Positive
17210	Negative
17211	Positive
17212	Negative
17213	Positive
17214	Positive
17215	Negative
17216	Negative
17217	Negative
17218	Negative
17219	Negative
17220	Positive
17221	Negative
17222	Positive
17223	Positive
17224	Positive
17225	Positive
17226	Negative
17227	Positive
17228	Positive
17229	Positive
17230	Negative
17231	Positive
17232	Negative
17233	Positive
17234	Positive
17235	Negative
17236	Positive
17237	Negative
17238	Positive
17239	Negative
17240	Positive
17241	Positive
17242	Negative
17243	Positive
17244	Negative
17245	Positive
17246	Positive
17247	Negative
17248	Negative
17249	Negative
17250	Negative
17251	Positive
17252	Positive
17253	Positive
17254	Negative
17255	Negative
17256	Negative
17257	Positive
17258	Positive
17259	Positive
17260	Positive
17261	Negative
17262	Negative
17263	Negative
17264	Negative
17265	Negative
17266	Negative
17267	Positive
17268	Negative
17269	Negative
17270	Negative
17271	Positive
17272	Negative
17273	Positive
17274	Negative
17275	Positive
17276	Negative
17277	Positive
17278	Positive
17279	Negative
17280	Negative
17281	Positive
17282	Positive
17283	Negative
17284	Negative
17285	Positive
17286	Negative
17287	Positive
17288	Positive
17289	Positive
17290	Positive
17291	Positive
17292	Positive
17293	Positive
17294	Negative
17295	Negative
17296	Negative
17297	Negative
17298	Positive
17299	Negative
17300	Positive
17301	Positive
17302	Positive
17303	Positive
17304	Positive
17305	Negative
17306	Negative
17307	Positive
17308	Negative
17309	Positive
17310	Positive
17311	Positive
17312	Negative
17313	Positive
17314	Negative
17315	Positive
17316	Negative
17317	Negative
17318	Negative
17319	Positive
17320	Positive
17321	Positive
17322	Negative
17323	Positive
17324	Positive
17325	Positive
17326	Positive
17327	Positive
17328	Positive
17329	Negative
17330	Positive
17331	Negative
17332	Positive
17333	Negative
17334	Positive
17335	Negative
17336	Positive
17337	Negative
17338	Positive
17339	Negative
17340	Positive
17341	Negative
17342	Positive
17343	Positive
17344	Negative
17345	Negative
17346	Positive
17347	Positive
17348	Positive
17349	Positive
17350	Positive
17351	Negative
17352	Negative
17353	Positive
17354	Positive
17355	Negative
17356	Negative
17357	Positive
17358	Negative
17359	Positive
17360	Positive
17361	Positive
17362	Positive
17363	Positive
17364	Positive
17365	Positive
17366	Positive
17367	Positive
17368	Negative
17369	Negative
17370	Negative
17371	Positive
17372	Negative
17373	Positive
17374	Positive
17375	Positive
17376	Negative
17377	Negative
17378	Positive
17379	Negative
17380	Negative
17381	Positive
17382	Negative
17383	Negative
17384	Positive
17385	Positive
17386	Positive
17387	Positive
17388	Positive
17389	Positive
17390	Positive
17391	Positive
17392	Positive
17393	Positive
17394	Negative
17395	Positive
17396	Positive
17397	Negative
17398	Positive
17399	Positive
17400	Positive
17401	Negative
17402	Positive
17403	Positive
17404	Positive
17405	Negative
17406	Positive
17407	Positive
17408	Negative
17409	Negative
17410	Positive
17411	Negative
17412	Negative
17413	Negative
17414	Negative
17415	Positive
17416	Negative
17417	Negative
17418	Negative
17419	Positive
17420	Negative
17421	Positive
17422	Negative
17423	Positive
17424	Positive
17425	Positive
17426	Positive
17427	Negative
17428	Negative
17429	Negative
17430	Positive
17431	Positive
17432	Positive
17433	Negative
17434	Positive
17435	Negative
17436	Positive
17437	Negative
17438	Negative
17439	Positive
17440	Positive
17441	Positive
17442	Negative
17443	Positive
17444	Negative
17445	Negative
17446	Positive
17447	Positive
17448	Positive
17449	Positive
17450	Positive
17451	Negative
17452	Positive
17453	Positive
17454	Positive
17455	Negative
17456	Positive
17457	Negative
17458	Positive
17459	Positive
17460	Negative
17461	Positive
17462	Negative
17463	Positive
17464	Positive
17465	Negative
17466	Negative
17467	Negative
17468	Negative
17469	Positive
17470	Negative
17471	Negative
17472	Positive
17473	Negative
17474	Negative
17475	Positive
17476	Negative
17477	Positive
17478	Positive
17479	Positive
17480	Positive
17481	Negative
17482	Negative
17483	Positive
17484	Positive
17485	Negative
17486	Positive
17487	Negative
17488	Positive
17489	Positive
17490	Positive
17491	Positive
17492	Positive
17493	Positive
17494	Positive
17495	Negative
17496	Negative
17497	Positive
17498	Positive
17499	Positive
17500	Negative
17501	Negative
17502	Positive
17503	Positive
17504	Negative
17505	Negative
17506	Positive
17507	Negative
17508	Positive
17509	Positive
17510	Negative
17511	Positive
17512	Negative
17513	Positive
17514	Positive
17515	Negative
17516	Negative
17517	Positive
17518	Negative
17519	Negative
17520	Positive
17521	Negative
17522	Negative
17523	Positive
17524	Negative
17525	Positive
17526	Negative
17527	Negative
17528	Negative
17529	Positive
17530	Negative
17531	Positive
17532	Positive
17533	Negative
17534	Negative
17535	Positive
17536	Negative
17537	Negative
17538	Negative
17539	Negative
17540	Negative
17541	Positive
17542	Negative
17543	Negative
17544	Positive
17545	Positive
17546	Negative
17547	Negative
17548	Positive
17549	Negative
17550	Positive
17551	Positive
17552	Negative
17553	Positive
17554	Positive
17555	Negative
17556	Positive
17557	Positive
17558	Positive
17559	Negative
17560	Positive
17561	Positive
17562	Negative
17563	Negative
17564	Negative
17565	Positive
17566	Negative
17567	Positive
17568	Negative
17569	Negative
17570	Positive
17571	Negative
17572	Negative
17573	Positive
17574	Positive
17575	Negative
17576	Negative
17577	Positive
17578	Positive
17579	Negative
17580	Negative
17581	Negative
17582	Positive
17583	Negative
17584	Negative
17585	Negative
17586	Negative
17587	Negative
17588	Positive
17589	Negative
17590	Positive
17591	Positive
17592	Positive
17593	Negative
17594	Negative
17595	Positive
17596	Positive
17597	Positive
17598	Positive
17599	Positive
17600	Positive
17601	Positive
17602	Positive
17603	Negative
17604	Negative
17605	Negative
17606	Positive
17607	Positive
17608	Negative
17609	Negative
17610	Positive
17611	Negative
17612	Positive
17613	Negative
17614	Positive
17615	Negative
17616	Negative
17617	Negative
17618	Negative
17619	Positive
17620	Negative
17621	Negative
17622	Positive
17623	Positive
17624	Positive
17625	Positive
17626	Positive
17627	Negative
17628	Positive
17629	Negative
17630	Negative
17631	Positive
17632	Positive
17633	Negative
17634	Negative
17635	Negative
17636	Positive
17637	Negative
17638	Negative
17639	Negative
17640	Positive
17641	Negative
17642	Negative
17643	Positive
17644	Positive
17645	Positive
17646	Negative
17647	Positive
17648	Positive
17649	Negative
17650	Negative
17651	Positive
17652	Negative
17653	Negative
17654	Negative
17655	Positive
17656	Positive
17657	Negative
17658	Negative
17659	Negative
17660	Positive
17661	Positive
17662	Positive
17663	Negative
17664	Negative
17665	Negative
17666	Negative
17667	Negative
17668	Positive
17669	Positive
17670	Negative
17671	Positive
17672	Positive
17673	Positive
17674	Negative
17675	Positive
17676	Positive
17677	Positive
17678	Negative
17679	Positive
17680	Negative
17681	Negative
17682	Negative
17683	Positive
17684	Positive
17685	Positive
17686	Negative
17687	Positive
17688	Negative
17689	Negative
17690	Positive
17691	Negative
17692	Positive
17693	Positive
17694	Positive
17695	Positive
17696	Negative
17697	Positive
17698	Positive
17699	Negative
17700	Positive
17701	Negative
17702	Positive
17703	Negative
17704	Positive
17705	Negative
17706	Negative
17707	Negative
17708	Positive
17709	Positive
17710	Negative
17711	Positive
17712	Positive
17713	Positive
17714	Positive
17715	Positive
17716	Negative
17717	Negative
17718	Positive
17719	Positive
17720	Positive
17721	Negative
17722	Negative
17723	Negative
17724	Positive
17725	Positive
17726	Positive
17727	Negative
17728	Negative
17729	Positive
17730	Negative
17731	Negative
17732	Negative
17733	Positive
17734	Positive
17735	Negative
17736	Negative
17737	Negative
17738	Positive
17739	Negative
17740	Negative
17741	Positive
17742	Negative
17743	Negative
17744	Negative
17745	Negative
17746	Negative
17747	Positive
17748	Positive
17749	Positive
17750	Negative
17751	Negative
17752	Positive
17753	Positive
17754	Negative
17755	Negative
17756	Positive
17757	Positive
17758	Negative
17759	Negative
17760	Negative
17761	Positive
17762	Negative
17763	Negative
17764	Negative
17765	Positive
17766	Negative
17767	Positive
17768	Negative
17769	Positive
17770	Positive
17771	Negative
17772	Positive
17773	Negative
17774	Positive
17775	Negative
17776	Negative
17777	Positive
17778	Positive
17779	Negative
17780	Positive
17781	Positive
17782	Negative
17783	Negative
17784	Positive
17785	Negative
17786	Negative
17787	Positive
17788	Positive
17789	Negative
17790	Negative
17791	Negative
17792	Negative
17793	Positive
17794	Positive
17795	Positive
17796	Positive
17797	Negative
17798	Negative
17799	Positive
17800	Positive
17801	Negative
17802	Positive
17803	Negative
17804	Negative
17805	Positive
17806	Negative
17807	Negative
17808	Positive
17809	Positive
17810	Positive
17811	Positive
17812	Positive
17813	Negative
17814	Negative
17815	Negative
17816	Negative
17817	Negative
17818	Positive
17819	Negative
17820	Positive
17821	Positive
17822	Negative
17823	Negative
17824	Positive
17825	Negative
17826	Positive
17827	Negative
17828	Positive
17829	Negative
17830	Negative
17831	Negative
17832	Negative
17833	Positive
17834	Negative
17835	Positive
17836	Positive
17837	Positive
17838	Negative
17839	Negative
17840	Negative
17841	Positive
17842	Positive
17843	Positive
17844	Negative
17845	Positive
17846	Negative
17847	Negative
17848	Positive
17849	Positive
17850	Positive
17851	Positive
17852	Positive
17853	Negative
17854	Negative
17855	Positive
17856	Negative
17857	Positive
17858	Negative
17859	Negative
17860	Positive
17861	Negative
17862	Positive
17863	Positive
17864	Negative
17865	Positive
17866	Positive
17867	Positive
17868	Positive
17869	Negative
17870	Negative
17871	Positive
17872	Negative
17873	Negative
17874	Negative
17875	Positive
17876	Negative
17877	Positive
17878	Negative
17879	Positive
17880	Negative
17881	Negative
17882	Negative
17883	Negative
17884	Negative
17885	Negative
17886	Positive
17887	Positive
17888	Positive
17889	Negative
17890	Positive
17891	Negative
17892	Negative
17893	Negative
17894	Positive
17895	Negative
17896	Negative
17897	Positive
17898	Positive
17899	Negative
17900	Positive
17901	Positive
17902	Negative
17903	Positive
17904	Positive
17905	Positive
17906	Negative
17907	Negative
17908	Negative
17909	Positive
17910	Positive
17911	Positive
17912	Negative
17913	Negative
17914	Negative
17915	Negative
17916	Positive
17917	Negative
17918	Positive
17919	Negative
17920	Positive
17921	Positive
17922	Positive
17923	Positive
17924	Negative
17925	Positive
17926	Positive
17927	Negative
17928	Positive
17929	Negative
17930	Negative
17931	Positive
17932	Positive
17933	Positive
17934	Negative
17935	Positive
17936	Positive
17937	Positive
17938	Positive
17939	Negative
17940	Positive
17941	Positive
17942	Negative
17943	Positive
17944	Positive
17945	Negative
17946	Positive
17947	Positive
17948	Negative
17949	Positive
17950	Positive
17951	Negative
17952	Negative
17953	Negative
17954	Positive
17955	Positive
17956	Negative
17957	Positive
17958	Negative
17959	Positive
17960	Positive
17961	Negative
17962	Negative
17963	Negative
17964	Positive
17965	Negative
17966	Positive
17967	Negative
17968	Negative
17969	Negative
17970	Positive
17971	Negative
17972	Positive
17973	Positive
17974	Positive
17975	Positive
17976	Positive
17977	Positive
17978	Negative
17979	Positive
17980	Positive
17981	Negative
17982	Positive
17983	Positive
17984	Positive
17985	Negative
17986	Positive
17987	Positive
17988	Positive
17989	Positive
17990	Negative
17991	Negative
17992	Negative
17993	Positive
17994	Positive
17995	Negative
