user_id,course_id_1,course_id_2,course_id_3
66751,7,1,15
76877,15,1,85
67766,34,165,131
113569,19,164,139
91117,7,1,15
131971,15,172,7
8303,86,188,91
125561,7,1,15
48207,165,131,19
9565,50,212,135
153238,7,1,15
163994,7,1,15
19621,75,117,97
13553,7,1,15
343,50,212,135
29667,12,199,135
33245,75,7,1
119202,217,27,252
79120,28,130,189
31236,1,167,7
177468,7,1,15
155131,28,189,178
160719,7,1,15
8199,19,12,135
1702,34,7,146
75065,14,111,145
26776,15,199,217
3475,7,1,15
20544,50,135,217
137124,164,199,217
51457,91,117,130
70155,7,1,15
46452,7,1,15
131393,15,34,51
80586,7,1,15
79750,7,1,15
131349,14,111,145
14568,7,1,15
25196,177,194,227
9638,212,135,166
109326,34,20,15
21461,97,130,167
8830,212,199,135
48788,7,15,130
18569,135,58,213
14812,212,135,217
8218,7,1,15
125982,199,217,112
31498,130,1,19
97065,76,19,227
14759,32,144,1
59021,7,1,15
361,34,7,146
33326,7,1,15
5386,12,199,7
67666,7,1,15
51410,7,1,15
43799,167,189,190
26737,7,1,15
39561,135,217,104
13473,217,215,168
45599,135,217,159
59890,15,34,3
156360,7,1,15
54733,7,1,15
13417,7,1,15
130503,7,1,15
31873,5,1,85
7812,167,135,217
15307,7,167,1
77670,7,1,15
126312,7,15,1
30013,199,217,200
55451,1,167,7
60667,15,164,199
89405,7,1,15
31098,1,167,7
19957,7,1,15
166358,7,1,15
95599,7,34,51
12742,7,1,15
7490,1,167,145
147578,199,217,88
4012,167,19,212
60549,7,1,15
2725,177,194,164
79984,199,217,112
1710,34,7,146
53242,19,135,217
42241,7,1,15
11811,7,1,15
59592,91,171,130
78236,7,1,15
82512,29,116,142
168793,7,1,15
40169,1,167,145
307,217,215,252
108212,7,1,15
160771,7,1,15
93915,130,167,19
13319,146,135,217
23702,199,217,88
48640,146,93,12
76630,7,15,130
12608,167,217,133
19105,15,199,217
129021,188,90,28
1491,50,212,135
21623,199,217,139
124099,130,167,19
58368,7,15,1
105017,19,217,112
68407,199,217,112
117613,1,167,145
1722,91,117,130
96032,217,112,68
5282,93,199,125
73100,7,1,15
4207,7,1,15
19992,217,140,132
48422,199,217,15
21148,167,165,131
149811,8,23,29
61033,199,217,215
152449,7,1,15
28260,199,88,112
86709,119,12,135
7005,7,15,1
171366,7,1,15
27683,217,149,58
118814,172,151,194
39571,217,132,252
144256,7,167,1
83228,108,8,29
40849,91,117,130
7992,167,199,217
172670,7,1,15
133907,7,1,15
19018,1,167,7
134397,7,1,15
184082,7,144,15
4517,170,217,133
117405,7,1,15
52779,7,1,15
33657,50,212,135
56683,7,1,15
123142,5,29,134
62145,7,1,15
35967,7,1,15
22096,199,217,112
12347,7,15,1
32391,12,199,7
12760,177,194,164
6756,23,10,32
3590,217,215,168
131544,7,1,15
74924,7,167,1
23530,7,167,195
123955,5,29,134
168202,7,1,15
26356,15,1,85
23806,91,7,1
13051,7,1,15
25583,7,1,15
7648,7,1,15
2949,9,142,130
114159,18,130,167
104331,7,1,15
38280,50,135,217
60043,199,217,139
41796,14,111,145
6559,135,217,139
113773,91,15,97
26955,15,1,85
168768,91,117,130
38659,199,217,215
55332,199,217,112
1730,217,132,27
86288,7,1,15
12492,160,176,234
161747,1,15,7
23713,34,7,146
126664,1,15,7
32256,217,166,58
167493,1,90,167
76592,7,1,15
28132,195,76,227
48952,91,15,97
1279,217,58,215
47214,7,1,15
56122,7,1,15
57149,178,94,76
6260,7,15,1
157682,7,1,15
37248,7,1,15
33148,15,1,85
184218,7,1,15
91383,50,135,217
106940,40,74,23
110162,7,1,15
51399,34,7,146
57917,1,167,145
1717,19,199,135
76093,135,215,140
40251,217,235,15
9799,50,212,135
67078,199,217,88
35543,167,145,198
7588,130,167,199
27243,1,167,198
95868,199,135,217
23867,167,111,15
20897,130,167,19
10781,7,15,1
159761,7,1,15
9551,217,132,27
168442,7,1,15
132959,74,91,97
77741,15,18,7
40520,7,15,1
144245,75,117,97
2888,217,132,160
2036,135,217,58
93587,15,1,85
27215,7,15,1
3167,7,15,1
108116,172,146,190
68953,135,196,159
83258,127,167,111
76170,7,1,15
92982,7,1,15
141286,7,1,15
14654,212,135,217
15175,7,1,15
2679,1,167,198
92724,7,1,15
9303,50,19,212
6450,1,167,7
50193,50,212,135
39667,7,1,15
26704,15,1,85
2354,1,167,145
4975,34,7,146
139482,7,1,15
6401,7,1,15
65706,167,217,112
103560,167,177,19
2093,7,1,15
29221,75,7,1
4127,7,1,15
33277,7,1,15
68786,7,1,15
5258,15,199,217
100466,135,159,58
169480,7,1,15
31214,199,217,78
30057,91,172,145
4475,7,1,15
21432,7,1,15
141807,15,114,5
62803,1,167,145
131997,7,1,15
177544,7,1,15
26900,167,212,196
5789,28,15,7
27029,167,50,212
39572,7,1,15
101269,12,135,217
45802,130,167,34
3942,15,7,117
25029,135,217,58
52122,23,24,103
5429,7,1,15
76830,91,117,130
23928,7,15,1
1570,34,7,146
37719,7,1,15
35140,148,167,189
549,7,1,15
31770,7,1,15
63125,145,198,146
43899,130,148,198
185864,7,1,15
162835,7,1,15
102292,7,1,15
1774,217,16,132
1667,145,50,107
36278,15,199,217
74902,7,1,15
110941,7,1,15
13641,135,217,149
109635,7,1,15
9376,7,1,15
24507,15,199,217
5455,7,1,15
182477,7,1,15
83495,7,167,1
73678,135,217,58
74427,198,151,146
6054,34,51,114
167313,7,1,15
124737,7,1,15
57468,164,199,217
43837,167,195,7
49579,199,217,126
94514,7,144,15
174514,9,111,94
77412,19,12,135
105295,7,1,15
5189,15,1,85
85582,7,1,15
3816,7,142,129
4271,199,217,215
83755,7,1,15
72977,130,177,131
112356,7,1,15
68208,12,199,217
39445,135,217,159
48999,199,135,217
24572,180,119,107
39918,130,167,7
141086,130,172,146
20128,212,135,217
161586,19,217,174
26969,7,1,15
7998,195,217,174
15902,93,199,170
363,7,1,15
91096,75,97,137
17680,7,217,215
34389,145,189,177
31262,7,1,15
2960,1,130,148
969,135,217,215
28515,164,199,217
78343,194,19,164
16219,199,217,215
128042,7,1,15
21844,146,50,135
39741,15,190,114
94506,172,198,151
81044,212,217,159
41776,97,130,167
45507,7,1,15
89708,7,1,15
54697,199,217,215
104538,177,94,5
50100,7,1,15
20721,130,178,195
119592,23,86,110
122601,23,86,110
58441,7,1,15
16457,7,1,15
60763,7,1,15
153790,7,1,15
4450,50,212,199
23422,107,199,135
82787,7,1,15
18861,135,217,58
149281,167,19,12
38327,7,1,15
81500,15,34,3
1737,34,143,50
582,135,217,166
58360,71,191,119
108523,7,1,15
157884,7,1,15
5554,164,199,217
41490,227,12,135
73383,7,1,15
40302,7,1,15
38792,7,1,15
17000,7,1,15
75452,15,3,164
109768,146,93,227
129973,7,15,130
107018,164,199,217
3532,199,217,149
154578,75,144,28
73575,15,199,217
57411,9,142,1
4992,7,1,15
29784,146,143,50
84677,9,142,130
8737,7,144,15
94733,7,1,15
39192,7,1,15
8017,7,1,15
144903,7,1,15
92280,142,7,1
187206,7,1,15
27059,7,1,15
82361,50,135,217
135851,75,117,97
16450,71,191,119
149738,15,114,5
63034,167,151,165
43183,7,1,15
108306,167,195,7
1338,212,135,217
72306,217,215,136
131579,7,1,15
76432,28,15,7
167753,7,1,15
15815,199,217,168
77591,7,1,15
172706,1,198,15
104290,7,1,15
33178,7,1,15
80195,15,7,117
396,1,130,148
30558,15,29,13
75943,7,1,15
19738,7,1,15
66117,7,1,15
8950,167,198,180
67785,7,1,15
9456,217,132,160
59532,7,15,29
33949,217,235,15
109787,177,94,19
4787,86,188,91
26953,34,7,146
92350,7,1,15
145002,7,1,15
9308,199,217,112
29301,1,167,7
8549,227,199,135
113047,75,7,1
147932,7,1,15
91770,18,130,167
7274,34,7,146
71207,7,1,15
54059,7,1,15
64434,142,7,1
100726,7,1,15
47715,34,29,13
113150,19,227,199
152140,7,1,15
140023,7,1,15
71262,75,144,28
38596,199,217,88
27349,217,112,168
31614,174,133,139
22242,7,167,1
81443,7,1,15
156596,7,1,15
136174,7,1,15
69800,7,1,15
20159,50,212,135
29864,7,1,15
2243,217,58,215
4181,7,167,1
19368,199,217,112
39505,198,34,93
30919,7,1,15
23779,108,74,29
76958,167,1,50
169032,91,15,97
39717,131,71,119
10715,34,7,146
154408,50,212,135
27388,7,1,15
43811,167,7,195
8058,28,15,7
83227,7,1,15
34979,50,212,135
894,7,1,15
146620,7,1,15
68716,111,106,177
93639,7,1,15
32981,23,91,24
127387,34,50,212
14007,1,167,7
18902,217,58,200
149723,7,1,15
133515,7,1,15
23472,7,167,1
95004,5,13,188
2376,7,1,15
94419,7,1,15
17729,227,12,135
85824,7,117,3
73436,227,212,135
78273,1,167,145
117929,7,1,15
35010,7,1,15
78591,40,74,23
45127,146,7,15
3698,15,1,85
406,199,217,88
32312,23,91,97
47539,107,12,199
51980,7,144,15
77841,75,144,28
107183,7,1,15
15650,167,195,7
23957,7,15,1
90261,15,1,85
25500,167,195,7
67848,177,94,19
10182,1,107,12
104838,28,15,7
33659,1,167,145
33514,7,1,15
148020,7,1,15
31510,7,1,15
115646,7,1,15
4808,7,1,15
1573,146,204,107
55190,7,1,15
182692,7,1,15
95640,117,97,28
31235,23,91,97
183669,142,7,1
9607,199,217,168
6616,130,198,177
25988,142,190,177
16962,15,199,217
92310,7,1,15
4501,86,188,91
70414,15,108,199
6318,199,217,168
38733,135,215,27
68997,7,1,15
5807,217,132,27
28613,7,15,130
3452,199,217,235
26838,199,217,235
10067,177,194,227
40036,34,7,146
62349,167,19,12
32374,7,199,217
31125,7,1,15
92658,7,1,15
116916,198,94,71
32447,199,217,112
9416,217,252,160
10063,7,1,15
43261,7,15,1
121898,7,1,15
133686,7,1,15
23244,172,146,7
119714,7,1,15
75491,15,1,85
9825,7,1,15
93625,167,194,165
40729,217,215,213
3915,86,188,91
181674,7,1,15
71705,195,7,199
169115,7,1,15
26966,107,199,135
94638,142,7,1
29316,15,1,85
21161,7,1,15
37639,145,198,151
84046,199,217,88
52256,7,1,15
100398,7,1,15
44003,7,1,15
103312,7,1,15
60986,130,151,178
74646,212,135,217
40435,15,1,85
150,15,34,51
125961,50,212,135
14203,7,1,15
7673,217,132,160
61561,15,7,92
904,199,217,88
138065,114,108,20
164559,74,29,91
45853,167,145,198
81182,7,1,15
75127,15,1,85
19749,7,15,1
65278,130,167,19
30110,108,15,74
125368,91,15,97
55450,91,116,97
156780,14,111,145
39551,132,160,176
49432,15,1,85
8824,28,15,190
48220,7,1,15
12890,7,15,130
19703,167,1,165
105879,7,15,130
8501,7,15,29
23186,132,252,160
70037,7,1,15
75056,167,165,131
81720,199,217,235
33990,7,1,15
83910,198,180,191
31682,167,165,131
168764,7,1,15
134171,7,199,217
100242,5,13,188
25924,7,117,3
82910,1,167,145
131629,9,1,111
65454,7,1,15
4603,76,19,107
25674,217,132,27
29832,167,7,199
5879,199,217,126
126467,217,112,149
95741,7,1,15
563,7,1,15
172108,117,97,148
101900,180,119,107
177356,7,1,15
61650,7,1,15
109166,146,204,12
60067,71,107,227
131741,7,1,15
12359,146,199,217
21254,7,1,15
71593,90,130,198
72816,5,29,134
162499,90,167,172
6117,198,180,119
101831,7,1,15
50608,198,93,180
2918,130,145,191
45203,217,112,168
69764,1,188,10
82851,148,190,177
4464,1,198,15
24620,1,167,145
4318,198,1,180
133771,114,108,5
8836,7,1,15
11923,7,1,15
45729,199,217,174
570,146,34,143
151508,227,217,139
37257,217,132,252
77344,199,217,15
38884,199,217,78
74910,7,1,15
82269,217,58,252
76001,167,12,199
110680,131,19,12
26084,7,1,15
36265,212,217,215
166192,7,1,15
9756,199,217,174
65651,7,1,15
42895,1,15,7
2465,146,143,50
2785,160,219,229
130618,199,217,88
63923,93,12,199
20789,1,198,15
81655,195,199,217
70374,15,29,13
76797,1,167,145
12733,7,1,15
66014,212,217,159
115469,7,1,15
161637,117,97,28
65370,7,1,15
44118,7,167,1
121348,28,15,7
17551,91,117,130
119384,7,1,15
90285,217,215,136
130397,7,1,15
54092,91,117,130
100425,7,1,15
166851,7,1,15
152175,7,1,15
50797,7,1,15
129043,7,1,15
36961,14,111,189
74866,7,1,15
7936,199,217,139
50887,34,191,107
35795,15,164,199
12603,91,117,130
92907,7,1,15
16792,7,1,15
50795,8,23,29
1395,50,212,217
63214,7,1,15
133048,7,1,15
32604,217,215,136
87976,188,10,1
56256,7,1,15
805,167,165,227
70499,7,1,15
92109,199,56,135
39089,7,1,15
53484,7,167,1
145736,91,117,130
8253,91,130,148
60340,7,1,15
63986,217,140,168
65182,7,1,15
180001,1,15,7
34108,7,1,15
46367,119,227,212
17497,7,15,1
118940,1,167,145
61584,199,217,88
18279,167,5,165
126076,217,215,132
101270,15,199,217
92808,7,1,15
132258,15,34,51
80931,7,1,15
10546,7,15,130
18709,199,135,217
143242,7,1,15
29690,12,135,217
144345,198,180,119
8037,16,132,160
12250,15,1,85
54581,34,8,110
159230,15,34,3
27570,7,1,15
168473,7,1,15
6927,7,1,15
68886,7,1,15
18254,177,194,227
111400,117,97,28
6551,217,27,160
94938,7,1,15
25864,7,1,15
73459,7,1,15
48430,97,130,167
29764,130,21,199
13888,145,189,177
126861,7,1,15
132155,167,217,168
66766,7,1,15
23223,15,199,217
4079,15,1,85
70947,7,1,15
69438,9,142,130
30756,7,1,15
11072,199,217,168
165646,9,142,1
18970,7,1,15
73142,1,167,7
30728,217,215,132
148230,7,1,15
5040,217,132,160
56239,7,34,51
10734,7,1,15
89251,198,93,180
41361,7,1,15
118955,107,227,212
28516,15,199,217
548,135,217,166
7069,167,195,7
460,7,1,15
6571,7,1,15
24066,139,166,149
29051,7,1,15
146406,7,1,15
11063,199,217,112
25378,167,12,135
33702,167,7,199
96245,7,1,15
1736,135,217,159
22100,217,15,132
15512,167,195,7
11126,177,194,217
16971,7,1,15
11513,91,117,130
68318,15,85,114
26220,19,227,135
78942,7,1,15
59299,7,1,15
37411,75,97,137
77524,7,1,15
63356,1,108,51
29365,199,217,112
147257,7,1,15
78437,29,77,188
246,1,167,198
36731,7,1,15
131866,14,111,145
43168,130,7,15
111392,34,29,7
118076,167,165,131
14212,29,91,116
79004,7,1,15
27079,34,7,146
704,7,1,15
93311,212,12,199
38028,217,126,160
356,217,112,149
174115,7,1,15
102771,7,1,15
16973,212,12,217
137500,40,74,23
152482,1,167,145
94203,32,144,1
167371,7,1,15
52491,7,1,15
96390,7,1,15
20793,217,213,176
30139,7,1,15
72285,7,1,15
14586,50,212,135
132825,7,1,15
53057,7,1,15
5770,130,148,195
38616,15,108,199
20381,130,167,178
68107,7,1,15
22926,50,107,12
12201,7,1,15
12355,7,15,1
83875,7,1,15
5984,15,1,85
88529,151,227,199
28526,199,217,235
132141,7,1,15
72848,177,19,227
7147,107,199,135
116686,111,177,131
36604,217,174,215
23940,107,227,212
12292,199,217,112
9491,90,127,3
23556,167,195,199
130063,75,144,28
122276,75,130,167
62567,1,25,72
40027,180,191,227
62139,177,227,12
94655,34,7,146
22643,7,1,15
86933,40,74,23
15823,28,15,7
56805,7,1,15
15955,91,15,97
184534,7,1,15
59626,7,1,15
136503,7,1,15
182347,7,1,15
82370,7,1,15
51866,9,142,1
2451,135,217,159
35830,148,167,194
80906,7,15,130
67012,112,126,132
153715,7,1,15
36820,7,15,1
167164,7,1,15
63538,167,195,7
62834,97,189,194
17064,7,1,15
127486,43,40,23
114093,91,15,97
7286,7,144,15
94089,199,217,78
117330,1,15,7
6596,199,217,112
14337,135,215,132
80302,167,7,199
616,217,132,27
6388,227,135,217
47148,130,76,107
147078,1,108,51
128742,7,1,15
18364,167,178,19
18969,12,217,112
63139,167,165,180
31813,191,107,227
50796,7,1,15
51086,7,1,15
153980,7,1,15
13708,217,192,26
13451,199,217,88
182594,7,1,15
113685,1,43,85
47322,199,217,174
78609,194,180,227
75461,142,7,1
87340,28,130,167
162006,25,74,23
120475,168,126,132
73560,217,160,229
160716,7,1,15
10007,91,117,130
26912,199,217,235
65976,112,168,126
52172,7,1,15
39842,190,131,119
80198,7,117,3
17225,167,199,170
63609,50,212,135
51350,227,12,135
6974,199,217,112
137237,7,1,15
155239,7,1,15
164668,167,19,212
39884,1,167,145
107838,91,15,97
148578,91,145,198
5919,75,130,167
109398,167,131,19
94058,217,112,215
90358,7,1,15
47665,7,144,15
66778,7,167,1
171421,7,1,15
1100,5,13,188
36915,7,1,15
25239,212,135,217
51780,7,1,15
12564,7,1,15
56554,34,20,8
37358,199,217,88
152385,130,167,195
19729,1,167,145
44228,199,217,88
179768,7,1,15
23290,7,1,15
163556,7,1,15
92705,28,15,7
154265,7,1,15
39247,7,1,15
181596,7,1,15
20633,91,117,130
63473,1,25,72
49955,91,15,97
9358,217,132,252
48263,189,190,177
88300,7,1,15
183863,7,1,15
71376,5,25,91
69345,167,111,190
121181,7,1,15
82189,1,90,167
41252,212,135,217
34776,15,164,199
19668,15,199,217
60474,107,12,217
42580,7,1,15
121485,7,1,15
94509,7,1,15
67698,50,12,199
36035,107,12,199
102837,75,7,1
31026,8,74,91
1866,18,130,167
34184,146,34,143
57020,91,117,130
3177,130,167,177
37299,117,97,28
3399,217,215,132
20760,7,1,15
40445,215,132,252
60050,7,1,15
27240,91,117,130
145109,7,1,15
61186,167,100,165
48449,90,167,172
65318,199,217,88
49844,167,177,12
73151,217,112,16
10681,1,34,114
16823,12,199,135
1759,199,217,112
9225,86,75,73
83180,130,148,195
12939,34,191,107
4797,143,212,135
4614,71,12,199
34265,177,94,131
1900,7,1,15
164347,7,1,15
104992,93,199,135
39405,7,1,15
18333,1,108,51
46550,7,1,15
56196,217,112,126
167046,7,1,15
89289,165,71,212
127552,7,1,15
344,7,1,15
72928,7,1,15
5323,7,199,217
23090,15,1,85
125992,15,34,51
12207,7,1,15
5418,15,1,85
44000,15,1,85
4447,7,1,15
30977,167,165,76
77786,7,1,15
3865,72,1,75
13969,135,215,160
77583,7,1,15
57111,9,142,1
15464,7,1,15
161002,7,1,15
101186,146,143,50
28086,146,204,107
80006,7,15,51
148548,7,1,15
6132,217,215,132
25993,7,1,15
83388,15,199,217
23755,217,112,58
74052,7,167,1
73029,7,1,15
93504,7,1,15
28495,1,198,15
134642,165,131,19
11446,7,1,15
25231,1,3,7
4539,195,199,217
117193,7,15,1
79631,28,15,7
10730,199,217,88
72637,9,142,1
30246,146,7,217
19853,75,144,28
94608,7,1,15
86035,15,164,199
5219,135,217,159
45960,130,195,177
86143,7,1,15
6169,217,215,136
12611,217,132,162
8182,199,217,88
111622,7,15,1
149326,7,15,3
43781,12,135,217
4828,86,188,91
84593,28,15,7
77906,199,217,78
146332,7,1,15
6760,7,1,15
47210,7,1,15
168481,7,1,15
58427,7,167,1
124034,15,108,199
43020,7,1,15
14393,7,1,15
45557,167,165,131
47166,7,1,15
49065,7,1,15
97614,40,29,13
12972,7,1,15
52192,7,1,15
38286,199,217,88
81003,7,1,15
4507,7,1,15
119564,75,117,97
6948,7,15,130
64678,7,1,15
43565,75,117,97
91275,7,1,15
38383,28,15,7
165388,7,1,15
92124,7,1,15
24144,199,135,217
134574,7,1,15
161924,7,1,15
74515,7,1,15
70128,15,7,117
110959,7,1,15
64554,199,217,88
153428,7,1,15
72177,148,167,165
50670,164,235,88
82657,7,1,15
12578,112,126,132
142486,146,204,93
13894,7,1,15
39509,7,1,15
82932,7,1,15
94764,28,15,7
8008,7,1,15
149616,7,1,15
98677,177,194,19
14931,167,195,199
120036,7,1,15
25800,19,199,217
38736,5,13,188
145429,7,1,15
97401,7,1,15
103783,25,74,23
133259,15,51,7
158821,7,1,15
44347,75,117,97
3127,199,217,174
37592,7,167,1
3408,16,126,160
42334,91,97,9
67676,130,167,19
151142,7,1,15
78625,167,19,170
82482,7,1,15
67853,217,159,58
22768,7,195,199
4128,7,1,15
15146,199,217,252
5749,217,27,160
2755,199,135,217
123147,177,194,94
48995,135,217,159
149058,7,1,15
91011,29,1,75
181526,7,1,15
72233,15,1,85
164762,7,1,15
20774,199,217,112
130821,15,108,5
4455,93,199,135
555,146,143,50
22170,7,1,15
4476,130,178,195
90920,7,1,15
31893,7,1,15
87610,28,15,7
52906,7,1,15
27584,130,167,19
118950,15,3,114
148222,7,1,15
64243,15,3,114
14186,190,194,50
21797,7,117,3
159774,7,1,15
13705,7,167,1
52448,7,1,15
100767,7,1,15
22071,146,114,50
87144,7,1,15
89891,7,1,15
70773,7,1,15
33374,50,135,217
368,217,215,132
6288,199,217,112
47960,7,144,15
4810,172,146,190
51030,167,12,199
133795,1,167,7
8819,142,7,1
99071,7,1,15
32155,7,1,15
52287,86,10,75
7541,7,1,15
22246,199,135,217
75508,18,127,167
132161,15,7,92
24041,7,1,15
99740,7,1,15
72088,75,7,1
111544,97,189,131
19350,227,135,217
50626,7,1,15
67000,130,167,195
61213,151,191,76
83821,7,1,15
60512,130,167,93
30518,199,217,88
124224,107,227,212
104104,23,86,110
46226,217,149,58
36015,217,126,132
52414,151,195,76
96144,19,217,139
7219,107,199,135
47907,130,167,19
13129,227,217,237
32222,7,1,15
167408,7,1,15
115020,7,1,15
4484,40,29,13
4325,7,1,15
88846,91,15,97
6835,34,7,146
1466,34,7,146
141060,167,100,194
149858,7,1,15
89569,7,1,15
7703,5,1,85
3811,199,217,88
12251,1,198,15
60377,7,1,15
3995,127,130,148
88135,212,135,217
29740,168,132,176
9475,7,167,1
129705,74,29,91
137614,23,91,24
12992,7,117,3
33532,7,50,19
177114,7,1,15
17896,26,153,206
29307,217,132,252
30184,7,1,15
13123,167,227,212
86748,195,199,217
12081,5,25,91
2762,199,217,88
93569,7,1,15
181919,167,178,177
102196,91,145,146
50671,7,1,15
151180,28,190,71
96393,7,1,15
3629,7,1,15
101189,199,217,88
21118,34,7,146
18692,199,217,88
21449,167,198,151
6304,7,167,1
160513,7,29,15
117856,7,1,15
85222,7,1,15
4025,7,1,15
169039,108,20,8
141365,7,1,15
96876,217,112,16
168236,15,7,117
154803,7,117,3
2622,7,1,15
14239,212,217,159
53160,130,167,50
95192,1,167,145
126218,7,1,15
109639,108,15,74
29919,15,18,7
119302,15,114,5
77895,7,1,15
8600,7,1,15
83026,7,1,15
19662,146,143,50
101530,167,189,177
62333,34,7,146
71880,190,119,107
23252,19,164,135
7590,131,215,168
64163,135,217,64
5368,130,167,195
40812,135,217,215
59738,144,146,202
102725,227,135,217
28576,7,1,15
6930,7,1,15
1516,1,121,34
83928,7,15,1
53970,7,1,15
80678,7,1,15
29150,7,167,1
32213,7,1,15
3018,7,1,15
8049,217,235,78
52915,7,144,15
30884,28,190,71
53201,217,215,132
31300,91,15,97
63599,75,144,28
149736,7,1,15
27483,7,1,15
40536,199,217,16
1361,135,217,252
30185,7,167,1
62231,199,217,139
14344,32,144,189
153251,7,1,15
146516,7,1,15
111729,7,15,130
47860,199,135,217
94100,91,7,1
56588,1,167,145
70161,9,142,1
70970,135,217,166
134191,75,144,28
20470,1,167,145
9344,199,217,88
32712,227,12,199
13195,227,135,217
55529,7,1,15
10266,7,1,15
30776,7,1,15
6538,7,167,1
157748,97,130,167
7176,7,195,199
23670,217,215,136
163349,94,19,199
67615,15,18,7
2149,7,1,15
24328,7,15,1
42274,7,1,15
47373,7,1,15
12154,227,135,217
27086,199,217,112
1104,93,12,199
71582,15,18,7
4592,199,217,215
3809,7,15,1
5091,7,1,15
98283,34,50,212
36891,91,117,130
37366,75,7,1
23646,7,142,129
21384,135,217,166
35280,7,1,15
16558,217,132,160
23125,7,1,15
328,227,199,135
57073,91,117,130
57179,15,29,13
8546,7,1,15
340,50,212,135
3479,135,88,139
61707,7,1,15
24249,7,1,15
1352,7,1,15
78900,167,19,12
53301,71,191,119
34210,1,167,34
107638,9,142,1
98946,199,217,88
143044,7,1,15
140666,91,97,9
73053,15,1,85
18107,217,215,132
6883,7,1,15
148096,7,1,15
140253,15,164,199
81,50,217,166
15198,177,135,217
7530,217,149,221
115274,7,1,15
144338,15,7,92
1954,212,217,166
1158,130,198,177
51847,15,7,92
99249,97,130,148
2724,199,217,168
147145,7,167,1
9681,7,1,15
